index	image_path	question	answer	category	type
13355	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\07.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Lao da không?	Không	Diagnosis	Judgement
13356	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald2.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng tăng sắc tố	Lesion_Recognition	Fill_in_blank
13357	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald2.jpg	Dựa vào hình ảnh trên, tổn thương có màu Vàng không?	Không	Attribute_Color	Judgement
13358	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald3.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Trắng sữa và Trắng rõ	Attribute_Color	Short_answer
13359	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald3.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Dạng mạng lưới
C. Đa cung
D. Ranh giới rõ"	AD	Attribute_Shape	Multi_choice
13360	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald3.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Thân mình không?	Không	Anatomical_Distribution	Judgement
13361	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald4.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn phù
B. Mảng giảm sắc tố
C. Mụn mủ
D. Đốm tăng sắc tố"	BD	Lesion_Recognition	Multi_choice
13362	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald4.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Trắng sữa và Nâu nhạt	Attribute_Color	Fill_in_blank
13363	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald4.jpg	Tổn thương dạng Mảng giảm sắc tố có màu sắc chính là ____.	Trắng sữa và Nâu nhạt	Lesion_Reasoning	Fill_in_blank
13364	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald5.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Trắng, Hồng nhạt và Nâu sẫm	Attribute_Color	Fill_in_blank
13365	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald5.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu trán, Đường chân tóc và Khu trú	Anatomical_Distribution	Fill_in_blank
13366	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald6.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
13367	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald7.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn đỏ và Mụn mủ nhỏ không?	Có	Lesion_Recognition	Judgement
13368	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald7.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Tròn
C. Đa cung
D. Nhỏ"	AD	Attribute_Shape	Multi_choice
13369	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piebaldism\piebald7.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Vảy mịn
B. Nang lông
C. Da hơi đỏ
D. Phù nề"	ABC	Attribute_Characteristics	Multi_choice
13370	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\01.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mụn nước nhỏ và Sẩn trong không?	Có	Lesion_Recognition	Judgement
13371	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\01.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng nhạt
B. Trắng trong
C. Đỏ
D. Màu da"	AB	Attribute_Color	Multi_choice
13372	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\01.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn tay, Khu trú và Rải rác	Anatomical_Distribution	Short_answer
13373	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\01.jpg	Hình dạng hoặc ranh giới nào giúp biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có hình dạng/ranh giới Hình tròn nhỏ và Ranh giới mờ, giúp mô tả hình thái của tổn thương.	Lesion_Reasoning	Short_answer
13374	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\02.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bề mặt căng, Nằm sâu và Ít đỏ	Attribute_Characteristics	Short_answer
13375	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\02.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lòng bàn chân, Gót chân và Khu trú	Anatomical_Distribution	Fill_in_blank
13376	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\02.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	sẩn do thoát vị mỡ chịu áp lực	Diagnosis	Short_answer
13377	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\03.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Da khô, Bong vảy nhẹ và Dày sừng nhẹ	Attribute_Characteristics	Short_answer
13378	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\03.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. sẩn do thoát vị mỡ chịu áp lực
B. Viêm mô tế bào
C. Lao da
D. Cước lạnh"	A	Diagnosis	Multi_choice
13379	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\04.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng nhạt, Đỏ hồng và Trắng xám	Attribute_Color	Fill_in_blank
13380	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\04.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc không?	Có	Attribute_Shape	Judgement
13381	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\04.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Bàn chân, Vùng gót và Khu trú không?	Có	Anatomical_Distribution	Judgement
13382	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\04.jpg	Hình dạng/ranh giới Bất quy tắc có phù hợp để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
13383	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\06.jpg	Trong hình ảnh này, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
13384	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\06.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
13385	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\06.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Nốt ruồi hắc tố bẩm sinh
B. sẩn do thoát vị mỡ chịu áp lực
C. Vôi hóa da
D. Lao da"	B	Diagnosis	Multi_choice
13386	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\07.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Trắng ngà
C. Màu da
D. Hồng nhạt"	BCD	Attribute_Color	Multi_choice
13387	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\07.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn, Hình bầu dục và Ranh giới rõ không?	Có	Attribute_Shape	Judgement
13388	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\07.jpg	Tổn thương dạng Mụn nước nhỏ, màu Trắng ngà, có hình dạng/ranh giới ____.	Hình tròn, Hình bầu dục và Ranh giới rõ	Lesion_Reasoning	Fill_in_blank
13389	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\08.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn nhỏ và Mảng hồng nhạt	Lesion_Recognition	Fill_in_blank
13390	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\08.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Da khô, Bong vảy mịn và Dày da nhẹ	Attribute_Characteristics	Fill_in_blank
13391	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\09.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Màu da và Vàng nhạt	Attribute_Color	Fill_in_blank
13392	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\09.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Da khô
B. Nhẵn
C. Vảy mịn
D. Dày sừng"	ACD	Attribute_Characteristics	Multi_choice
13393	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\09.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	sẩn do thoát vị mỡ chịu áp lực	Diagnosis	Short_answer
13394	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\EDS-molluscoid-pseudotumours-001.jpg	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. sẩn
B. Mảng dày da
C. Nốt dưới da
D. mảng hồng ban"	BC	Lesion_Recognition	Multi_choice
13395	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\EDS-molluscoid-pseudotumours-001.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Dày sừng, Da căng bóng và Tăng sắc tố không?	Có	Attribute_Characteristics	Judgement
13396	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\EDS-molluscoid-pseudotumours-001.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	sẩn do thoát vị mỡ chịu áp lực	Diagnosis	Fill_in_blank
13397	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules2.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
13398	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules2.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng ngà
B. Trắng
C. Hồng nhạt
D. Đen"	AC	Attribute_Color	Multi_choice
13399	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules2.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn nhỏ và Ranh giới mờ	Attribute_Shape	Short_answer
13400	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules2.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	sẩn do thoát vị mỡ chịu áp lực	Diagnosis	Fill_in_blank
13401	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules3.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Đa cung
C. Dạng mạng lưới
D. Ranh giới mờ"	AD	Attribute_Shape	Multi_choice
13402	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules4.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban	Lesion_Recognition	Fill_in_blank
13403	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules5.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng dày sừng và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
13404	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules5.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Bất quy tắc
C. Bầu dục
D. Dạng vòng"	AB	Attribute_Shape	Multi_choice
13405	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules5.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Gót chân, Lòng bàn chân và Khu trú	Anatomical_Distribution	Fill_in_blank
13406	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules5.jpg	Hình dạng hoặc ranh giới nào giúp biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có hình dạng/ranh giới Ranh giới mờ và Bất quy tắc, giúp mô tả hình thái của tổn thương.	Lesion_Reasoning	Short_answer
13407	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules6.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
13408	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules7.jpg	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Sẩn, Nốt nhỏ	Lesion_Recognition	Short_answer
13409	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules7.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
13410	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules8.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Hồng nhạt, Màu da và Nâu nhạt	Attribute_Color	Short_answer
13411	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules8.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là sẩn do thoát vị mỡ chịu áp lực không?	Có	Diagnosis	Judgement
13412	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules9.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Gót chân, Lòng bàn chân và Khu trú	Anatomical_Distribution	Fill_in_blank
13413	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Piezogenic papules\piezogenic-papules9.jpg	Tại sao tổn thương này được coi là Bọng nước?	Do tổn thương chứa dịch và có kích thước lớn hơn mụn nước thông thường.	Lesion_Reasoning	Short_answer
13414	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\2507.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn đỏ và Chấm đỏ	Lesion_Recognition	Short_answer
13415	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\2507.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	ban xuất huyết nhiễm sắc	Diagnosis	Short_answer
13416	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\2508.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Sẩn không?	Không	Lesion_Recognition	Judgement
13417	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capil1.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy mịn và Khô da	Attribute_Characteristics	Short_answer
13418	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capil1.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Hai bên và Rải rác	Anatomical_Distribution	Fill_in_blank
13419	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capil3.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Loét
C. Gồ cao
D. Quanh nang lông"	D	Attribute_Characteristics	Multi_choice
13420	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capil3.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Đùi hai bên, Đối xứng và Rải rác	Anatomical_Distribution	Short_answer
13421	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capil3.jpg	Hình dạng hoặc ranh giới nào giúp biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có hình dạng/ranh giới Chấm nhỏ và Ranh giới rõ, giúp mô tả hình thái của tổn thương.	Lesion_Reasoning	Short_answer
13422	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capil4.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng đường
C. Bất quy tắc
D. Ranh giới mờ"	CD	Attribute_Shape	Multi_choice
13423	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-37.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Đỏ hồng
C. Nâu đỏ
D. Tím"	BC	Attribute_Color	Multi_choice
13424	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-38.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Chấm xuất huyết
B. mảng hồng ban
C. Dát đỏ
D. Đốm xuất huyết"	ACD	Lesion_Recognition	Multi_choice
13425	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-38.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. ban xuất huyết nhiễm sắc
B. Da đầu dạng nếp cuộn
C. Hạt kê dạng keo
D. Da cẩm thạch giãn mạch bẩm sinh"	A	Diagnosis	Multi_choice
13426	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-39.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng hồng ban và Mảng vảy không?	Có	Lesion_Recognition	Judgement
13427	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-40.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng hồng ban và Dát đỏ không?	Có	Lesion_Recognition	Judgement
13428	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-40.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ cam
B. Nâu
C. Trắng
D. Hồng nhạt"	AD	Attribute_Color	Multi_choice
13429	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-40.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn, Bờ không đều và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
13430	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-41.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Cổ chân và Lan tỏa	Anatomical_Distribution	Fill_in_blank
13431	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-42.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
13432	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-42.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lan tỏa, Cẳng tay, Rải rác và Hợp lưu	Anatomical_Distribution	Short_answer
13433	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-43.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
13434	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-43.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là ____.	ban xuất huyết nhiễm sắc	Diagnosis	Fill_in_blank
13435	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-44.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình bầu dục, Ranh giới rõ và Bất quy tắc	Attribute_Shape	Fill_in_blank
13436	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-44.jpg	Tổn thương dạng Mảng hồng ban, màu Đỏ hồng, có hình dạng/ranh giới ____.	Hình bầu dục, Ranh giới rõ và Bất quy tắc	Lesion_Reasoning	Fill_in_blank
13437	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-45.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Dát hồng ban	Lesion_Recognition	Short_answer
13438	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-45.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nhạt	Attribute_Color	Short_answer
13439	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-46.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay, Rải rác và Lan tỏa	Anatomical_Distribution	Short_answer
13440	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-46.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	ban xuất huyết nhiễm sắc	Diagnosis	Fill_in_blank
13441	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-46.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu Đỏ hồng và Đỏ nâu, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
13442	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-47.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Sừng hóa
C. Bong vảy mịn
D. Hợp lưu"	CD	Attribute_Characteristics	Multi_choice
13443	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\capillaritis-47.jpg	Tổn thương trong ảnh được mô tả là ____ dựa trên loại tổn thương quan sát được.	Mảng hồng ban và Đám hồng ban	Lesion_Reasoning	Fill_in_blank
13444	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\exercise-induced-capillaritis-35.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phù nề, Bề mặt bóng và Chấm đỏ nhỏ	Attribute_Characteristics	Short_answer
13445	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\exercise-induced-capillaritis-36.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
13446	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\exercise-induced-capillaritis-36.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
13447	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\exercise-induced-capillaritis-36.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Chấm xuất huyết và Da khô nhẹ	Attribute_Characteristics	Fill_in_blank
13448	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\exercise-induced-capillaritis-36.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay, Cổ tay và Khu trú	Anatomical_Distribution	Short_answer
13449	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\golfer-capillaritis-1.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Hai bên và Lan tỏa	Anatomical_Distribution	Fill_in_blank
13450	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\golfer-capillaritis-2.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
13451	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\golfer-capillaritis-2.jpg	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	Đỏ tím, Nâu đỏ	Attribute_Color	Fill_in_blank
13452	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-02.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Mảng xuất huyết và Dát đỏ nâu	Lesion_Recognition	Short_answer
13453	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-02.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
13454	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-02.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Dị dạng mao mạch
B. Lupus ban đỏ da
C. Cước lạnh
D. ban xuất huyết nhiễm sắc"	D	Diagnosis	Multi_choice
13455	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Pigmented purpura\lichen-aureus-03.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố đối xứng
B. Vùng cổ chân + phân bố Khu trú
C. Mặt + phân bố thành cụm
D. Mặt + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
