index	question	answer	category	type
48768	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đóng mài, Vảy tiết, Trợt da và Quầng đỏ	Attribute_Characteristics	Fill_in_blank
48769	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mông, Rãnh liên mông, Rải rác và Hai bên	Anatomical_Distribution	Short_answer
48770	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. ghẻ
B. Da đầu dạng nếp cuộn
C. Áp xe da
D. Lao da"	A	Diagnosis	Multi_choice
48771	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán ghẻ không?	Không	Lesion_Reasoning	Judgement
48772	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Nứt da, Trợt nông và Mảng bong da	Lesion_Recognition	Short_answer
48773	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Hồng nhạt và Trắng xám	Attribute_Color	Short_answer
48774	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Đường dài và Ranh giới mờ	Attribute_Shape	Short_answer
48775	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nứt nông
B. Bong vảy mỏng
C. Da khô
D. Giãn mạch"	ABC	Attribute_Characteristics	Multi_choice
48776	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lòng bàn tay, Theo nếp gấp và Khu trú	Anatomical_Distribution	Fill_in_blank
48777	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là ghẻ không?	Có	Diagnosis	Judgement
48778	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán ghẻ không?	Có	Lesion_Reasoning	Judgement
48779	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Bóng nước
C. Sẩn đỏ
D. Mụn nước nhỏ"	ACD	Lesion_Recognition	Multi_choice
48780	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ tươi và Trắng trong	Attribute_Color	Short_answer
48781	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
48782	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Da bóng
C. Bong vảy nhẹ
D. Trợt nông"	BCD	Attribute_Characteristics	Multi_choice
48783	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi dưới + phân bố thành cụm
B. Lòng bàn tay + phân bố Khu trú và Rải rác
C. Chi dưới + phân bố lan tỏa
D. Chi dưới + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
48784	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Dị dạng mao mạch
B. ghẻ
C. Cước lạnh
D. U mạch anh đào"	B	Diagnosis	Multi_choice
48785	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán ghẻ?	Mảng hồng ban, Mụn nước nhỏ và Sẩn đỏ màu Đỏ hồng, Đỏ tươi và Trắng trong, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán ghẻ.	Lesion_Reasoning	Short_answer
48786	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết trợt
B. Sẩn đỏ
C. Mụn nước
D. Mày đay"	ABC	Lesion_Recognition	Multi_choice
48787	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Đỏ hồng
C. Nâu đỏ
D. Vàng nâu"	BCD	Attribute_Color	Multi_choice
48788	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn và Không đều	Attribute_Shape	Fill_in_blank
48789	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Đóng mài và Nhiều giai đoạn không?	Có	Attribute_Characteristics	Judgement
48790	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Thân mình, Rải rác và Lan tỏa không?	Có	Anatomical_Distribution	Judgement
48791	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48792	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn đỏ và Vết trợt	Lesion_Recognition	Short_answer
48793	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ sẫm
B. Đen
C. Đỏ hồng
D. Nâu đỏ"	ACD	Attribute_Color	Multi_choice
48794	Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Chấm nhỏ, Hình tròn, Ranh giới rõ	Attribute_Shape	Short_answer
48795	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Vảy tiết
B. Có vảy
C. Trợt xước
D. Đóng mài"	ACD	Attribute_Characteristics	Multi_choice
48796	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố đối xứng
B. Chi trên + phân bố một bên
C. Thân mình + phân bố Rải rác và Lan tỏa
D. Chi trên + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
48797	Trong hình ảnh này, Hình ảnh này phù hợp với chẩn đoán Có. Nhận định này có đúng không?	Có	Diagnosis	Judgement
48798	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48799	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vệt đỏ
B. Sẩn phù
C. Mày đay
D. Mảng hồng ban"	AD	Lesion_Recognition	Multi_choice
48800	Trong hình ảnh này, tổn thương có màu Đỏ hồng và Trắng vàng không?	Có	Attribute_Color	Judgement
48801	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng đường cong
B. Bất quy tắc
C. Bầu dục
D. Ranh giới mờ"	ABD	Attribute_Shape	Multi_choice
48802	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Sừng hóa không?	Không	Attribute_Characteristics	Judgement
48803	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn tay và Khu trú	Anatomical_Distribution	Short_answer
48804	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	ghẻ	Diagnosis	Fill_in_blank
48805	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán ghẻ không?	Không	Lesion_Reasoning	Judgement
48806	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Mảng dày sừng	Lesion_Recognition	Fill_in_blank
48807	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ hồng, Trắng vàng và Trắng xám	Attribute_Color	Short_answer
48808	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
48809	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Vảy dày, Nứt nẻ và Dày da	Attribute_Characteristics	Short_answer
48810	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lòng bàn tay và Lan tỏa	Anatomical_Distribution	Fill_in_blank
48811	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	ghẻ	Diagnosis	Short_answer
48812	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48813	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng dày da, Sẩn và Nốt	Lesion_Recognition	Fill_in_blank
48814	"Quan sát bức ảnh, Tổn thương có đặc điểm ""tím"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
48815	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc, Ranh giới mờ và Gồ cao không?	Có	Attribute_Shape	Judgement
48816	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Dày da, Hằn da, Bong vảy mịn và Khô da	Attribute_Characteristics	Fill_in_blank
48817	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố Khu trú và Tập trung
B. Chi dưới + phân bố rải rác
C. Chi dưới + phân bố đối xứng
D. Chi dưới + phân bố một bên"	A	Anatomical_Distribution	Multi_choice
48818	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	ghẻ	Diagnosis	Short_answer
48819	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán ghẻ không?	Có	Lesion_Reasoning	Judgement
48820	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng tăng sắc tố
B. Sưng nề
C. Mảng hồng ban
D. Mày đay"	ABC	Lesion_Recognition	Multi_choice
48821	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""nâu"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
48822	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
48823	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Bong vảy, Vảy trắng, Nứt kẽ và Da bóng không?	Có	Attribute_Characteristics	Judgement
48824	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố thành cụm
B. Theo kẽ ngón + phân bố Mu bàn chân, Ngón chân, Kẽ ngón chân và Khu trú
C. Bàn chân + phân bố đối xứng
D. Bàn chân + phân bố rải rác"	B	Anatomical_Distribution	Multi_choice
48825	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48826	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng tăng sừng và Mảng hồng ban không?	Có	Lesion_Recognition	Judgement
48827	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng nâu
B. Trắng xám
C. Đỏ hồng
D. Nâu"	ABC	Attribute_Color	Multi_choice
48828	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Ranh giới mờ
C. Bất quy tắc
D. Dạng vòng"	BC	Attribute_Shape	Multi_choice
48829	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy dày, Nứt nẻ và Dày da	Attribute_Characteristics	Fill_in_blank
48830	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố một bên
B. Bàn chân + phân bố thành cụm
C. Kẽ ngón tay + phân bố Mu bàn tay và Khu trú
D. Bàn chân + phân bố lan tỏa"	C	Anatomical_Distribution	Multi_choice
48831	Quan sát bức ảnh, chẩn đoán phù hợp có phải là ghẻ không?	Có	Diagnosis	Judgement
48832	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán ghẻ?	Mảng tăng sừng và Mảng hồng ban màu Trắng xám, Vàng nâu và Đỏ hồng, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán ghẻ.	Lesion_Reasoning	Short_answer
48833	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Dát đỏ, Sẩn nhỏ và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
48834	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng và Nâu nhạt	Attribute_Color	Short_answer
48835	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Đa cung
B. Không đều
C. Bờ mờ
D. Tròn"	BC	Attribute_Shape	Multi_choice
48836	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Gồ cao
B. Khô da
C. Vảy mịn
D. Nhẵn"	BC	Attribute_Characteristics	Multi_choice
48837	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mông, Vùng thắt lưng, Hai bên và Rải rác	Anatomical_Distribution	Fill_in_blank
48838	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. U mạch anh đào
B. Lao da
C. Viêm mạch da
D. ghẻ"	D	Diagnosis	Multi_choice
48839	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48840	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ
B. Mày đay
C. Dát hồng ban
D. Sẩn đỏ"	CD	Lesion_Recognition	Multi_choice
48841	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ nâu	Attribute_Color	Fill_in_blank
48842	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Nhỏ và Bất quy tắc	Attribute_Shape	Fill_in_blank
48843	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Đóng mài không?	Có	Attribute_Characteristics	Judgement
48844	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố một bên
B. Bàn chân + phân bố đối xứng
C. Thân mình + phân bố Lan tỏa và Rải rác
D. Bàn chân + phân bố khu trú"	C	Anatomical_Distribution	Multi_choice
48845	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	ghẻ	Diagnosis	Fill_in_blank
48846	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán ghẻ không?	Không	Lesion_Reasoning	Judgement
48847	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn đỏ
B. Trợt da nhỏ
C. Nốt
D. Bóng nước"	AB	Lesion_Recognition	Multi_choice
48848	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Đỏ hồng
C. Vàng nâu
D. Vàng"	BC	Attribute_Color	Multi_choice
48849	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Nhỏ, Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
48850	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nứt nông
B. Vảy mỏng
C. Mài tiết
D. Phù nề"	ABC	Attribute_Characteristics	Multi_choice
48851	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
48852	Trong hình ảnh này, chẩn đoán phù hợp có phải là Cước lạnh không?	Không	Diagnosis	Judgement
48853	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán ghẻ?	Sẩn đỏ và Trợt da nhỏ màu Đỏ hồng và Vàng nâu, hình dạng/ranh giới Nhỏ, Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán ghẻ.	Lesion_Reasoning	Short_answer
48854	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
48855	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng, Vàng nâu, Trắng nhạt	Attribute_Color	Fill_in_blank
48856	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Nhỏ không?	Có	Attribute_Shape	Judgement
48857	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy tiết, Nứt da và Khô da	Attribute_Characteristics	Fill_in_blank
48858	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
48859	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48860	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn đỏ và Mảng hồng ban	Lesion_Recognition	Short_answer
48861	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ tươi	Attribute_Color	Short_answer
48862	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn nhỏ, Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
48863	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Trợt xước, Sẩn nhỏ, Da nhăn nheo	Attribute_Characteristics	Short_answer
48864	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng sinh dục, Quy đầu, Bìu, Bẹn và Rải rác	Anatomical_Distribution	Short_answer
48865	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Có	Diagnosis	Fill_in_blank
48866	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48867	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn dẹt và Mảng tăng sắc tố	Lesion_Recognition	Short_answer
48868	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Nâu
C. Trắng ngà
D. Nâu tím"	CD	Attribute_Color	Multi_choice
48869	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình đa giác, Ranh giới rõ và Hơi gồ không?	Có	Attribute_Shape	Judgement
48870	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bề mặt bóng, Vảy mịn và Nếp da rõ	Attribute_Characteristics	Short_answer
48871	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Dương vật, Quy đầu, Rãnh quy đầu và Khu trú không?	Có	Anatomical_Distribution	Judgement
48872	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Sừng da
B. ghẻ
C. U mạch anh đào
D. Dị dạng mao mạch"	B	Diagnosis	Multi_choice
48873	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48874	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Trợt nông và Mảng hồng ban	Lesion_Recognition	Short_answer
48875	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ tươi	Attribute_Color	Fill_in_blank
48876	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới rõ không?	Có	Attribute_Shape	Judgement
48877	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bề mặt ẩm và Vảy tiết mỏng	Attribute_Characteristics	Fill_in_blank
48878	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Quy đầu, Rải rác và Khu trú	Anatomical_Distribution	Short_answer
48879	Trong hình ảnh này, Sự kết hợp Trợt nông, Mảng hồng ban, màu Đỏ hồng, Đỏ tươi và Bất quy tắc, Ranh giới rõ gợi ý Có. Nhận định này có đúng không?	Có	Lesion_Reasoning	Judgement
48880	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn hồng ban và Mảng nhỏ	Lesion_Recognition	Short_answer
48881	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Tím hồng
C. Đỏ nâu
D. Hồng"	BC	Attribute_Color	Multi_choice
48882	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn, Bầu dục và Ranh giới rõ	Attribute_Shape	Fill_in_blank
48883	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Gồ nhẹ
B. Trung tâm lõm
C. Hoại tử
D. Bề mặt nhẵn"	ABD	Attribute_Characteristics	Multi_choice
48884	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng bẹn, Mặt trong đùi, Hai bên và Rải rác	Anatomical_Distribution	Fill_in_blank
48885	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	ghẻ	Diagnosis	Short_answer
48886	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán ghẻ?	Sẩn hồng ban và Mảng nhỏ màu Tím hồng và Đỏ nâu, hình dạng/ranh giới Hình tròn, Bầu dục và Ranh giới rõ phù hợp với chẩn đoán ghẻ.	Lesion_Reasoning	Short_answer
48887	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mụn nước, Mụn mủ và Trợt loét	Lesion_Recognition	Short_answer
48888	Dựa vào hình ảnh trên, tổn thương có màu Đỏ hồng, Vàng nâu và Nâu sẫm không?	Có	Attribute_Color	Judgement
48889	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Hình tròn
B. Đa cung
C. Không đều
D. Ranh giới rõ"	AD	Attribute_Shape	Multi_choice
48890	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Hoại tử
B. Phù nề
C. Rỉ dịch
D. Đóng mài"	BCD	Attribute_Characteristics	Multi_choice
48891	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Quy đầu, Thân dương vật, Khu trú và Rải rác	Anatomical_Distribution	Fill_in_blank
48892	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	ghẻ	Diagnosis	Fill_in_blank
48893	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán ghẻ?	Mụn nước, Mụn mủ và Trợt loét màu Đỏ hồng, Vàng nâu và Nâu sẫm, hình dạng/ranh giới Hình tròn và Ranh giới rõ phù hợp với chẩn đoán ghẻ.	Lesion_Reasoning	Short_answer
48894	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng
B. Sẩn nhỏ
C. Sẩn
D. Mảng tăng sắc tố"	BD	Lesion_Recognition	Multi_choice
48895	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng
B. Nâu sẫm
C. Trắng
D. Nâu xám"	BD	Attribute_Color	Multi_choice
48896	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Ranh giới mờ
C. Bất quy tắc
D. Đa cung"	BC	Attribute_Shape	Multi_choice
48897	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Da khô, Bong vảy mịn và Dày da không?	Có	Attribute_Characteristics	Judgement
48898	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Mu bàn tay, Ngón tay và Khu trú không?	Có	Anatomical_Distribution	Judgement
48899	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là ghẻ không?	Có	Diagnosis	Judgement
48900	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48901	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Trợt nông, Vết loét nhỏ và Sẩn trợt	Lesion_Recognition	Short_answer
48902	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn, Bờ rõ và Kích thước nhỏ	Attribute_Shape	Fill_in_blank
48903	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bề mặt ẩm, Đóng mài nhẹ và Da khô	Attribute_Characteristics	Fill_in_blank
48904	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Dương vật, Rãnh quy đầu và Rải rác không?	Có	Anatomical_Distribution	Judgement
48905	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Vàng da do carotene không?	Không	Diagnosis	Judgement
48906	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán ghẻ?	Trợt nông, Vết loét nhỏ và Sẩn trợt màu Đỏ hồng, Đỏ tươi và Nâu xám, hình dạng/ranh giới Hình tròn, Bờ rõ và Kích thước nhỏ phù hợp với chẩn đoán ghẻ.	Lesion_Reasoning	Short_answer
48907	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn phù
B. Mảng hồng ban
C. Mảng
D. Mảng tăng sắc tố"	BD	Lesion_Recognition	Multi_choice
48908	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Nâu sẫm, Đỏ nâu và Xám trắng	Attribute_Color	Short_answer
48909	Quan sát bức ảnh, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bất quy tắc, Ranh giới mờ	Attribute_Shape	Fill_in_blank
48910	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Khô da, Bong vảy mịn, Dày da và Vết gãi	Attribute_Characteristics	Short_answer
48911	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng, Lan tỏa, Thân mình và Khu trú	Anatomical_Distribution	Fill_in_blank
48912	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là U mạch anh đào không?	Không	Diagnosis	Judgement
48913	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	ghẻ	Lesion_Reasoning	Fill_in_blank
48914	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng hồng ban và Dát hồng ban	Lesion_Recognition	Short_answer
48915	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ hồng và Trắng xám	Attribute_Color	Short_answer
48916	"Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. tròn
B. Ranh giới mờ
C. Bất quy tắc
D. bầu dục"	BC	Attribute_Shape	Multi_choice
48917	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Vảy mịn và Khô da	Attribute_Characteristics	Short_answer
48918	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng nếp gấp, Lan tỏa và Rải rác	Anatomical_Distribution	Fill_in_blank
48919	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	ghẻ	Diagnosis	Fill_in_blank
48920	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán ghẻ không?	Không	Lesion_Reasoning	Judgement
48921	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng hồng ban và Sẩn nhỏ không?	Có	Lesion_Recognition	Judgement
48922	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Trắng nhạt	Attribute_Color	Fill_in_blank
48923	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
