index	image_path	question	answer	category	type
43092	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/33.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
43093	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/33.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Da khô, Lốm đốm, Dạng lưới	Attribute_Characteristics	Fill_in_blank
43094	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/33.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Chi dưới không?	Không	Anatomical_Distribution	Judgement
43095	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/33.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43096	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/34.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Dát hồng ban và Mảng sắc tố không?	Có	Lesion_Recognition	Judgement
43097	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/34.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng nhạt
B. Đỏ hồng
C. Nâu
D. Nâu nhạt"	ABD	Attribute_Color	Multi_choice
43098	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/34.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc, Ranh giới mờ và Dạng lưới	Attribute_Shape	Short_answer
43099	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/34.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đốm sắc tố, Giãn mạch nhẹ và Da khô	Attribute_Characteristics	Short_answer
43100	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/34.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay, Lan tỏa và Dọc chi	Anatomical_Distribution	Short_answer
43101	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/34.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43102	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/35.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Mảng hồng ban
B. sẩn
C. Phù nề
D. mảng hồng ban"	AC	Lesion_Recognition	Multi_choice
43103	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/35.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ nhạt	Attribute_Color	Fill_in_blank
43104	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/35.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc	Attribute_Shape	Short_answer
43105	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/35.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Sưng nề và Da căng không?	Có	Attribute_Characteristics	Judgement
43106	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/35.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng tay, Khu trú và Lan tỏa	Anatomical_Distribution	Fill_in_blank
43107	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/35.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Da cẩm thạch giãn mạch bẩm sinh không?	Không	Diagnosis	Judgement
43108	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/35.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43109	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/36.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng hồng ban và Phù nề không?	Có	Lesion_Recognition	Judgement
43110	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/36.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Bất quy tắc
C. Tròn
D. Ranh giới rõ"	AB	Attribute_Shape	Multi_choice
43111	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/36.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Da căng bóng và Sưng nề	Attribute_Characteristics	Fill_in_blank
43112	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/36.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân và Lan tỏa	Anatomical_Distribution	Fill_in_blank
43113	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/36.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43114	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/36.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Không	Lesion_Reasoning	Judgement
43115	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/37.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Dát hồng ban và Mảng tăng sắc tố	Lesion_Recognition	Short_answer
43116	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/37.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu nhạt và Đỏ hồng	Attribute_Color	Fill_in_blank
43117	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/37.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Ranh giới rõ
C. Bất quy tắc
D. Dạng mạng lưới"	AC	Attribute_Shape	Multi_choice
43118	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/37.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Phù nhẹ	Attribute_Characteristics	Fill_in_blank
43119	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/37.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Cổ chân và Đối xứng	Anatomical_Distribution	Short_answer
43120	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/37.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43121	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/37.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Dát hồng ban và Mảng tăng sắc tố màu Nâu nhạt và Đỏ hồng, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
43122	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/38.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
43123	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/38.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Màu da và Hồng nhạt	Attribute_Color	Short_answer
43124	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/38.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bờ không rõ và Đối xứng	Attribute_Shape	Fill_in_blank
43125	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/38.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nếp gấp sâu, Sưng to và Mất hõm mắt cá	Attribute_Characteristics	Fill_in_blank
43126	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/38.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Cẳng chân, Cổ chân và Hai bên không?	Có	Anatomical_Distribution	Judgement
43127	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/38.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Da cẩm thạch giãn mạch bẩm sinh không?	Không	Diagnosis	Judgement
43128	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/38.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43129	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/39.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Dát hồng ban	Lesion_Recognition	Fill_in_blank
43130	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/39.jpg	Dựa vào hình ảnh trên, tổn thương có màu Vàng không?	Không	Attribute_Color	Judgement
43131	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/39.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
43132	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/39.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Phù nề nhẹ
B. Khô da
C. Vảy mịn
D. Sừng hóa"	ABC	Attribute_Characteristics	Multi_choice
43133	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/39.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố rải rác
B. Cẳng chân + phân bố Cổ chân và Hai bên
C. Thân mình + phân bố khu trú
D. Thân mình + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
43134	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/39.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. phù niêm trước xương chày
B. Mụn trứng cá do chlor / MADISH
C. Bệnh vôi hóa mạch máu da
D. Lupus ban đỏ da"	A	Diagnosis	Multi_choice
43135	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/39.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng hồng ban và Dát hồng ban màu Đỏ hồng và Đỏ nhạt, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
43136	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/40.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng tăng sắc tố
B. Mảng hồng ban
C. Nốt
D. Mày đay"	AB	Lesion_Recognition	Multi_choice
43137	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/40.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu vàng
B. Đỏ hồng
C. Đen
D. Nâu đỏ"	ABD	Attribute_Color	Multi_choice
43138	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/40.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới không rõ	Attribute_Shape	Fill_in_blank
43139	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/40.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy mịn
B. Phù nề
C. Da khô
D. Giãn mạch"	ABC	Attribute_Characteristics	Multi_choice
43140	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/40.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân hai bên, Quanh cổ chân, Đối xứng và Lan tỏa	Anatomical_Distribution	Short_answer
43141	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/40.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. phù niêm trước xương chày
B. Viêm mô tế bào
C. U mạch anh đào
D. Mụn trứng cá do chlor / MADISH"	A	Diagnosis	Multi_choice
43142	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/40.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Không	Lesion_Reasoning	Judgement
43143	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/41.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Mảng thâm nhiễm	Lesion_Recognition	Fill_in_blank
43144	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/41.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
43145	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/41.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô da, Bong vảy mịn và Dày da	Attribute_Characteristics	Fill_in_blank
43146	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/41.jpg	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay, Cổ tay và Khu trú	Anatomical_Distribution	Short_answer
43147	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/41.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. U mạch anh đào
B. Viêm mạch da
C. Vôi hóa da
D. phù niêm trước xương chày"	D	Diagnosis	Multi_choice
43148	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/41.jpg	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng hồng ban và Mảng thâm nhiễm màu Đỏ tím và Nâu đỏ, hình dạng/ranh giới Bất quy tắc và Ranh giới mờ phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
43149	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/42.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Chấm xuất huyết
C. Bóng nước
D. Phù nề"	ABD	Lesion_Recognition	Multi_choice
43150	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/42.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng
B. Nâu nhạt
C. Tím xám
D. Đỏ hồng"	BCD	Attribute_Color	Multi_choice
43151	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/42.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
43152	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/42.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Da căng
B. Sưng nề
C. Chấm sắc tố
D. Giãn mạch"	ABC	Attribute_Characteristics	Multi_choice
43153	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/42.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Hai cẳng chân, Cổ chân, Đối xứng và Lan tỏa	Anatomical_Distribution	Fill_in_blank
43154	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/42.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. phù niêm trước xương chày
B. Vôi hóa da
C. Ấu trùng di chuyển ở da
D. Nốt ruồi hắc tố bẩm sinh"	A	Diagnosis	Multi_choice
43155	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/42.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43156	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/43.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Phù nề, Dày da và Mảng tăng sắc tố	Lesion_Recognition	Short_answer
43157	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/43.jpg	Quan sát bức ảnh, tổn thương có màu Tím không?	Không	Attribute_Color	Judgement
43158	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/43.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc	Attribute_Shape	Short_answer
43159	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/43.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nếp gấp sâu, Da dày, Sưng to và Ngón chân phù	Attribute_Characteristics	Fill_in_blank
43160	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/43.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bàn chân, Cổ chân, Mu bàn chân, Một bên và Lan tỏa	Anatomical_Distribution	Short_answer
43161	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/43.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	phù niêm trước xương chày	Diagnosis	Short_answer
43162	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/43.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Có	Lesion_Reasoning	Judgement
43163	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/44.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Phù nề, Mảng dày da và Nốt sần	Lesion_Recognition	Short_answer
43164	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/44.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Nâu sẫm và Nâu xám	Attribute_Color	Short_answer
43165	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/44.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nếp gấp sâu, Dày da, Tăng sắc tố, Sần sùi và Biến dạng ngón chân	Attribute_Characteristics	Fill_in_blank
43166	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/44.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bàn chân, Cổ chân, Cẳng chân dưới, Một bên và Lan tỏa	Anatomical_Distribution	Short_answer
43167	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/44.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
43168	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/44.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43169	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-01.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Mảng tăng sắc tố	Lesion_Recognition	Fill_in_blank
43170	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-01.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
43171	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-01.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Da khô, Bong vảy mịn và Phù nề	Attribute_Characteristics	Fill_in_blank
43172	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-01.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân, Cổ chân, Hai bên và Đối xứng	Anatomical_Distribution	Fill_in_blank
43173	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-01.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	phù niêm trước xương chày	Diagnosis	Short_answer
43174	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-01.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Có	Lesion_Reasoning	Judgement
43175	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-04.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Nốt không?	Không	Lesion_Recognition	Judgement
43176	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-04.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ nâu, Hồng nhạt và Trắng xám	Attribute_Color	Fill_in_blank
43177	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-04.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
43178	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-04.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Vảy mịn và Khô da	Attribute_Characteristics	Fill_in_blank
43179	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-04.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng tay, Cổ tay và Khu trú	Anatomical_Distribution	Fill_in_blank
43180	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-04.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. U mạch anh đào
B. Nốt ruồi hắc tố bẩm sinh
C. phù niêm trước xương chày
D. Lupus ban đỏ da"	C	Diagnosis	Multi_choice
43181	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-04.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán phù niêm trước xương chày không?	Có	Lesion_Reasoning	Judgement
43182	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-05.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Mảng
C. Mụn mủ
D. Phù nề"	AD	Lesion_Recognition	Multi_choice
43183	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-05.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ tươi và Đỏ hồng	Attribute_Color	Short_answer
43184	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-05.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bề mặt bóng, Vảy mịn	Attribute_Characteristics	Short_answer
43185	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-05.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Ngón tay, Mặt mu và Khu trú không?	Có	Anatomical_Distribution	Judgement
43186	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-05.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. phù niêm trước xương chày
B. Lao da
C. U mạch anh đào
D. Áp xe da"	A	Diagnosis	Multi_choice
43187	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-05.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng hồng ban và Phù nề màu Đỏ tươi và Đỏ hồng, hình dạng/ranh giới Bất quy tắc và Ranh giới rõ phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
43188	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-06.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng hồng ban, Phù nề và Dày da	Lesion_Recognition	Short_answer
43189	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-06.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ nâu, Đỏ hồng và Nâu sẫm	Attribute_Color	Fill_in_blank
43190	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-06.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
43191	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-06.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Da dày, Vảy khô và Trợt đóng mài	Attribute_Characteristics	Short_answer
43192	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-06.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bàn chân, Cổ chân, Mu bàn chân, Khu trú và Lan tỏa	Anatomical_Distribution	Short_answer
43193	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-06.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	phù niêm trước xương chày	Diagnosis	Short_answer
43194	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-06.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	phù niêm trước xương chày	Lesion_Reasoning	Fill_in_blank
43195	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-08.jpg	Trong ảnh được cung cấp, tổn thương có màu Vàng không?	Không	Attribute_Color	Judgement
43196	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-08.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
43197	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-08.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Bong vảy, Da khô và Dày da không?	Có	Attribute_Characteristics	Judgement
43198	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-08.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân và Khu trú	Anatomical_Distribution	Fill_in_blank
43199	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-08.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Mày đay do lạnh không?	Không	Diagnosis	Judgement
43200	DermNet_Dataset/dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-08.jpg	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán phù niêm trước xương chày?	Mảng hồng ban và Mảng da dày màu Đỏ hồng và Đỏ nhạt, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán phù niêm trước xương chày.	Lesion_Reasoning	Short_answer
