index	image_path	question	answer	category	type
46391	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/27.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Vùng thân mình và Khu trú không?	Có	Anatomical_Distribution	Judgement
46392	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/27.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da mủ	Diagnosis	Short_answer
46393	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/27.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Không	Lesion_Reasoning	Judgement
46394	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/28.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn đỏ
B. Bóng nước
C. Vết trợt
D. Mảng đóng mài"	ACD	Lesion_Recognition	Multi_choice
46395	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/28.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ sẫm và Nâu đen	Attribute_Color	Short_answer
46396	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/28.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới không đều
B. Tròn nhỏ
C. Bất quy tắc
D. Ranh giới mờ"	ABC	Attribute_Shape	Multi_choice
46397	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/28.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đóng mài, Xuất huyết và Trầy xước	Attribute_Characteristics	Fill_in_blank
46398	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/28.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Hai bên và Rải rác	Anatomical_Distribution	Short_answer
46399	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/28.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da mủ	Diagnosis	Fill_in_blank
46400	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/28.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Có	Lesion_Reasoning	Judgement
46401	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/29.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn viêm, Nốt viêm và Loét nông	Lesion_Recognition	Short_answer
46402	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/29.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng, Đỏ nâu, Đen và Vàng xám	Attribute_Color	Fill_in_blank
46403	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/29.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn, Bất quy tắc và Ranh giới rõ	Attribute_Shape	Fill_in_blank
46404	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/29.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Trợt loét
B. Quầng đỏ
C. Mài đen
D. Vảy tiết"	ABCD	Attribute_Characteristics	Multi_choice
46405	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/29.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng chân, Rải rác và Nhiều ổ	Anatomical_Distribution	Short_answer
46406	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/29.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da mủ	Diagnosis	Fill_in_blank
46407	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/29.jpg	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm da mủ	Lesion_Reasoning	Fill_in_blank
46408	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/30.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn, Nốt và Vết trợt	Lesion_Recognition	Fill_in_blank
46409	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/30.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ nâu, Nâu đen và Hồng đỏ	Attribute_Color	Fill_in_blank
46410	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/30.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn, Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
46411	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/30.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đóng mài, Vảy tiết, Tăng sắc tố và Trợt loét	Attribute_Characteristics	Short_answer
46412	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/30.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
46413	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/30.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da mủ	Diagnosis	Fill_in_blank
46414	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/30.jpg	"Trong hình ảnh này, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán này?
A. do tổn thương không có màu sắc đặc trưng
B. do không thấy tổn thương thực thể
C. chỉ dựa vào vị trí tổn thương mà không cần hình thái
D. Sẩn, Nốt, Vết trợt, màu Đỏ nâu, Nâu đen, Hồng đỏ, hình dạng/ranh giới Hình tròn, Bất quy tắc, Ranh giới rõ phù hợp với chẩn đoán viêm da mủ."	D	Lesion_Reasoning	Multi_choice
46415	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/31.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Loét da, Mảng trợt và Mảng hoại tử	Lesion_Recognition	Short_answer
46416	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/31.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Đỏ hồng
C. Đỏ sẫm
D. Vàng nâu"	ABCD	Attribute_Color	Multi_choice
46417	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/31.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Không đều	Attribute_Shape	Short_answer
46418	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/31.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Sừng hóa không?	Không	Attribute_Characteristics	Judgement
46419	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/31.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bàn chân, Mặt bên, Ngón cái và Khu trú	Anatomical_Distribution	Short_answer
46420	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/31.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da mủ	Diagnosis	Fill_in_blank
46421	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/31.jpg	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán viêm da mủ?	Loét da, Mảng trợt và Mảng hoại tử màu Đỏ hồng, Đỏ sẫm, Vàng nâu và Đen, hình dạng/ranh giới Bất quy tắc và Không đều phù hợp với chẩn đoán viêm da mủ.	Lesion_Reasoning	Short_answer
46422	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/32.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Loét hoại tử và Mảng hoại tử không?	Có	Lesion_Recognition	Judgement
46423	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/32.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đen nâu, Vàng xám và Đỏ hồng	Attribute_Color	Fill_in_blank
46424	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/32.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
46425	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/32.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Mài hoại tử
B. Quầng hồng ban
C. Đóng mài
D. Bong da ngoại vi"	ABD	Attribute_Characteristics	Multi_choice
46426	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/32.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố thành cụm
B. Chi dưới + phân bố Khu trú
C. Tai + phân bố một bên
D. Tai + phân bố rải rác"	B	Anatomical_Distribution	Multi_choice
46427	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/32.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da mủ	Diagnosis	Short_answer
46428	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/32.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Không	Lesion_Reasoning	Judgement
46429	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/33.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Ổ loét, Mảng hồng ban và Hoại tử	Lesion_Recognition	Short_answer
46430	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/33.jpg	Trong ảnh được cung cấp, tổn thương có màu Đỏ hồng, Nâu đen và Vàng xám không?	Có	Attribute_Color	Judgement
46431	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/33.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy tiết, Hoại tử trung tâm và Bong vảy	Attribute_Characteristics	Fill_in_blank
46432	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/33.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Bàn chân, Vùng gót chân và Khu trú	Anatomical_Distribution	Fill_in_blank
46433	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/33.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da mủ	Diagnosis	Short_answer
46434	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/33.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán viêm da mủ?	Ổ loét, Mảng hồng ban và Hoại tử màu Đỏ hồng, Nâu đen và Vàng xám, hình dạng/ranh giới Hình bầu dục, Ranh giới rõ và Bờ nham nhở phù hợp với chẩn đoán viêm da mủ.	Lesion_Reasoning	Short_answer
46435	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/34.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
46436	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/34.jpg	Trong hình ảnh này, tổn thương có màu Đỏ tím, Nâu đỏ và Vàng không?	Có	Attribute_Color	Judgement
46437	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/34.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc, Ranh giới rõ và Bờ gồ	Attribute_Shape	Fill_in_blank
46438	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/34.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bờ trắng
B. Vảy tiết vàng
C. Loét
D. Mủ"	ABCD	Attribute_Characteristics	Multi_choice
46439	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/34.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố đối xứng
B. Da có lông + phân bố Khu trú và Cụm
C. Bàn tay + phân bố lan tỏa
D. Bàn tay + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
46440	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/34.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là viêm da mủ không?	Có	Diagnosis	Judgement
46441	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/34.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Không	Lesion_Reasoning	Judgement
46442	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/35.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
46443	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/35.jpg	Quan sát bức ảnh, tổn thương có màu Đỏ tươi, Vàng nhạt và Đen nâu không?	Có	Attribute_Color	Judgement
46444	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/35.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Bờ nham nhở
C. Bất quy tắc
D. Dạng đường"	ABC	Attribute_Shape	Multi_choice
46445	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/35.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Hoại tử, Giả mạc vàng, Đóng mài đen và Dịch tiết	Attribute_Characteristics	Fill_in_blank
46446	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/35.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cẳng chân và Khu trú	Anatomical_Distribution	Fill_in_blank
46447	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/35.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là viêm da mủ không?	Có	Diagnosis	Judgement
46448	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/35.jpg	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	viêm da mủ	Lesion_Reasoning	Fill_in_blank
46449	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/36.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Sẩn không?	Không	Lesion_Recognition	Judgement
46450	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/36.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đen nâu
B. Vàng trắng
C. Hồng
D. Đỏ tươi"	ABD	Attribute_Color	Multi_choice
46451	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/36.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc, Ranh giới rõ và Bờ nham nhở	Attribute_Shape	Short_answer
46452	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/36.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Lõm giữa không?	Không	Attribute_Characteristics	Judgement
46453	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/36.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Cẳng chân, Khu trú và Dạng dải không?	Có	Anatomical_Distribution	Judgement
46454	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/36.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là viêm da mủ không?	Có	Diagnosis	Judgement
46455	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/36.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Có	Lesion_Reasoning	Judgement
46456	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/37.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Loét da và Mảng hoại tử	Lesion_Recognition	Fill_in_blank
46457	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/37.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Đỏ tươi
C. Vàng nhạt
D. Đen nâu"	BCD	Attribute_Color	Multi_choice
46458	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/37.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc, Kéo dài và Ranh giới rõ	Attribute_Shape	Fill_in_blank
46459	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/37.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy tiết, Hoại tử, Dịch vàng và Mô hạt	Attribute_Characteristics	Short_answer
46460	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/37.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố đối xứng
B. Thân mình + phân bố rải rác
C. Cẳng chân + phân bố Khu trú và Một bên
D. Thân mình + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
46461	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/37.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da mủ	Diagnosis	Short_answer
46462	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/37.jpg	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán viêm da mủ?	Loét da và Mảng hoại tử màu Đen nâu, Đỏ tươi và Vàng nhạt, hình dạng/ranh giới Bất quy tắc, Kéo dài và Ranh giới rõ phù hợp với chẩn đoán viêm da mủ.	Lesion_Reasoning	Short_answer
46463	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/38.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng loét, Mảng teo da và Mảng xơ cứng	Lesion_Recognition	Fill_in_blank
46464	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/38.jpg	Trong ảnh được cung cấp, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
46465	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/38.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bầu dục dài, Bất quy tắc và Ranh giới rõ	Attribute_Shape	Fill_in_blank
46466	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/38.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Trợt da
B. Bề mặt bóng
C. Loét nông
D. Đóng mài"	ABCD	Attribute_Characteristics	Multi_choice
46467	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/38.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Cẳng tay, Mặt duỗi và Khu trú không?	Có	Anatomical_Distribution	Judgement
46468	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/38.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da mủ	Diagnosis	Short_answer
46469	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/38.jpg	"Trong ảnh được cung cấp, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán này?
A. do tổn thương không có màu sắc đặc trưng
B. do không thấy tổn thương thực thể
C. Mảng loét, Mảng teo da, Mảng xơ cứng, màu Nâu sẫm, Trắng ngà, Đỏ tươi, Tím hồng, hình dạng/ranh giới Bầu dục dài, Bất quy tắc, Ranh giới rõ phù hợp với chẩn đoán viêm da mủ.
D. chỉ dựa vào vị trí tổn thương mà không cần hình thái"	C	Lesion_Reasoning	Multi_choice
46470	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/39.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Mảng loét
C. Vết trợt
D. Mảng hoại tử"	BCD	Lesion_Recognition	Multi_choice
46471	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/39.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tươi, Vàng nhạt và Tím xám	Attribute_Color	Fill_in_blank
46472	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/39.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dịch tiết, Giả mạc vàng, Bờ tím, Mô hạt	Attribute_Characteristics	Short_answer
46473	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/39.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da mủ	Diagnosis	Short_answer
46474	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/39.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Có	Lesion_Reasoning	Judgement
46475	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/40.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét nông
B. Mảng hồng ban
C. Vết loét
D. Mụn nước"	AB	Lesion_Recognition	Multi_choice
46476	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/40.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng xám
B. Nâu
C. Đỏ tươi
D. Trắng ngà"	ACD	Attribute_Color	Multi_choice
46477	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/40.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình bầu dục, Ranh giới rõ và Bờ đều	Attribute_Shape	Short_answer
46478	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/40.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Giả mạc, Nền ẩm và Bờ viêm đỏ	Attribute_Characteristics	Short_answer
46479	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/40.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Má + phân bố một bên
B. Má + phân bố đối xứng
C. Má + phân bố thành cụm
D. Nếp gấp bẹn + phân bố Khu trú"	D	Anatomical_Distribution	Multi_choice
46480	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/40.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Áp xe da không?	Không	Diagnosis	Judgement
46481	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/40.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Có	Lesion_Reasoning	Judgement
46482	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/41.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng hồng ban, Nốt viêm và Trợt loét	Lesion_Recognition	Short_answer
46483	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/41.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ tím, Đỏ hồng và Vàng nâu	Attribute_Color	Short_answer
46484	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/41.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Ranh giới mờ
C. Trung tâm lõm
D. Bất quy tắc"	BCD	Attribute_Shape	Multi_choice
46485	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/41.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy tiết, Dịch mủ và Đóng mài	Attribute_Characteristics	Short_answer
46486	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/41.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố lan tỏa
B. Vùng da + phân bố Khu trú và Đơn độc
C. Bàn chân + phân bố đối xứng
D. Bàn chân + phân bố rải rác"	B	Anatomical_Distribution	Multi_choice
46487	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/41.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	viêm da mủ	Diagnosis	Short_answer
46488	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/41.jpg	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán viêm da mủ không?	Có	Lesion_Reasoning	Judgement
46489	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/42.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Nốt viêm và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
46490	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/42.jpg	Trong ảnh được cung cấp, tổn thương có màu Đỏ tím, Đỏ hồng và Vàng nâu không?	Có	Attribute_Color	Judgement
46491	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/42.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
46492	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/42.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vùng bụng và Khu trú	Anatomical_Distribution	Fill_in_blank
46493	/Users/binhminh/Desktop/DermNet_Dataset/dermnet-output/images/Pyoderma/42.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là viêm da mủ không?	Có	Diagnosis	Judgement
