index	image_path	question	answer	category	type
2519	../../dermnet-output/images/Pachyonychia congenita/pachyonychia1.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Sừng da
B. dày móng bẩm sinh
C. Bệnh vôi hóa mạch máu da
D. U mạch anh đào"	B	Diagnosis	Multi_choice
2526	../../dermnet-output/images/Palmar fascial fibromatosis/dupuytren-contracture-03.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Lupus ban đỏ da
B. Dị dạng mao mạch
C. Cước lạnh
D. xơ hóa cân gan tay"	D	Diagnosis	Multi_choice
2533	../../dermnet-output/images/Palmoplantar keratoderma/26.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Vàng nhạt, Trắng xám và Hồng nhạt	Attribute_Color	Short_answer
2540	../../dermnet-output/images/Palmoplantar keratoderma/36.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng lòng bàn tay-bàn chân	Diagnosis	Fill_in_blank
2547	../../dermnet-output/images/Palmoplantar keratoderma/51.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Vàng nâu và Trắng ngà	Attribute_Color	Short_answer
2554	../../dermnet-output/images/Palmoplantar pustulosis/3593.jpg	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn mủ lòng bàn tay-bàn chân	Diagnosis	Fill_in_blank
2561	../../dermnet-output/images/Palmoplantar pustulosis/palmar-pustulosis-03.jpg	Trong ảnh được cung cấp, tổn thương có màu Đỏ hồng, Đỏ tươi, Vàng nhạt và Nâu đỏ không?	Có	Attribute_Color	Judgement
2568	../../dermnet-output/images/Palmoplantar pustulosis/plantar-pustulosis-16.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Chấm lõm
B. Loét nông
C. Mụn nước
D. Trợt da"	ABD	Lesion_Recognition	Multi_choice
2575	../../dermnet-output/images/Palmoplantar pustulosis/plantar-pustulosis-34.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Lòng bàn chân + phân bố Hai bên, Đối xứng và Vùng vòm
B. Thân mình + phân bố rải rác
C. Thân mình + phân bố thành cụm
D. Thân mình + phân bố khu trú"	A	Anatomical_Distribution	Multi_choice
2582	../../dermnet-output/images/Palmoplantar pustulosis/plantar-pustulosis-60.jpg	Dựa trên màu Đỏ hồng và Vàng nâu; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Bong vảy và Nứt nẻ, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
2589	../../dermnet-output/images/Palmoplantar pustulosis/ps17.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lòng bàn tay, Ngón tay, Hai bên và Lan tỏa	Anatomical_Distribution	Short_answer
2596	../../dermnet-output/images/Panniculitis/17.jpg	"Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?
A. Mảng hoại tử
B. Trợt da
C. Loét da
D. mảng hồng ban"	ABC	Lesion_Recognition	Multi_choice
2603	../../dermnet-output/images/Papular acrodermatitis of childhood/gcs08.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Sẩn đỏ	Lesion_Recognition	Fill_in_blank
2610	../../dermnet-output/images/Papular acrodermatitis of childhood/gcs36.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Đỏ tươi	Attribute_Color	Fill_in_blank
2617	../../dermnet-output/images/Papular acrodermatitis of childhood/gcs44.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn đỏ và Mụn mủ nhỏ	Lesion_Recognition	Fill_in_blank
2624	../../dermnet-output/images/Papular acrodermatitis of childhood/gcs54.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Sẩn nhỏ?	Bất quy tắc; màu Hồng cam; Da khô.	Lesion_Reasoning	Short_answer
2631	../../dermnet-output/images/Paraneoplastic acrokeratosis/03.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng dày sừng và Mảng hồng ban?	Bất quy tắc; màu Đỏ hồng; Bong vảy dày.	Lesion_Reasoning	Short_answer
2638	../../dermnet-output/images/Paronychia/3302.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Đóng mài không?	Không	Attribute_Characteristics	Judgement
2645	../../dermnet-output/images/Parvo B19 infection/01.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
2652	../../dermnet-output/images/Pearly penile papules/penile-pearly-papules-04.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Hình tròn, Kích thước đều và Ranh giới rõ không?	Có	Attribute_Shape	Judgement
2659	../../dermnet-output/images/Pediculosis capitis/head-lice-001.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	chấy da đầu	Diagnosis	Short_answer
2666	../../dermnet-output/images/Pemphigoid gestationis/03.jpg	Dựa trên màu Đỏ hồng và Đỏ nhạt; hình thái/ranh giới Hình tròn, Hình vòng và Ranh giới rõ; đặc điểm Bong vảy và Bờ gồ nhẹ, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
2673	../../dermnet-output/images/Pemphigoid gestationis/18.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn đỏ và Đốm hồng ban	Lesion_Recognition	Short_answer
2680	../../dermnet-output/images/Pemphigoid gestationis/33.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Bụng, Quanh rốn, Lan tỏa và Rải rác không?	Có	Anatomical_Distribution	Judgement
2687	../../dermnet-output/images/Pemphigoid gestationis/48.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	pemphigoid thai kỳ	Diagnosis	Fill_in_blank
2694	../../dermnet-output/images/Pemphigus foliaceus/13.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc và Ranh giới mờ không?	Có	Attribute_Shape	Judgement
2701	../../dermnet-output/images/Pemphigus foliaceus/pfol5.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn nhỏ, Bất quy tắc và Ranh giới mờ	Attribute_Shape	Short_answer
2708	../../dermnet-output/images/Pemphigus vulgaris/pemphigus-vulgaris-10.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ hồng, Đỏ sẫm và Trắng xám	Attribute_Color	Short_answer
2715	../../dermnet-output/images/Pemphigus vulgaris/pemphigus-vulgaris-18.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố lan tỏa
B. Vùng ngực + phân bố Nách, Một bên và Thành cụm
C. Chi trên + phân bố khu trú
D. Chi trên + phân bố rải rác"	B	Anatomical_Distribution	Multi_choice
2722	../../dermnet-output/images/Penile epithelial neoplasia/pin2-s.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	tân sinh biểu mô dương vật	Diagnosis	Fill_in_blank
2729	../../dermnet-output/images/Periarteritis nodosa/14.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. viêm quanh động mạch nút
C. Mụn trứng cá do chlor / MADISH
D. Cước lạnh"	B	Diagnosis	Multi_choice
2736	../../dermnet-output/images/Periorificial dermatitis/3407.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""phù nề"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
2743	../../dermnet-output/images/Periorificial dermatitis/3433.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là viêm da quanh lỗ tự nhiên không?	Có	Diagnosis	Judgement
2750	../../dermnet-output/images/Piebaldism/05.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng đường
B. Dạng vòng
C. Không đều
D. Bất quy tắc"	D	Attribute_Shape	Multi_choice
2757	../../dermnet-output/images/Piezogenic papules/06.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lòng bàn chân và Khu trú	Anatomical_Distribution	Fill_in_blank
2764	../../dermnet-output/images/Pigmented purpura/2509.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
2771	../../dermnet-output/images/Pigmented purpura/exercise-induced-capillaritis-35.jpg	Dựa trên màu Đỏ hồng và Đỏ tươi; hình thái/ranh giới Bất quy tắc và Ranh giới không rõ; đặc điểm Phù nề và Bề mặt bóng, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
2778	../../dermnet-output/images/Pigmented purpura/lichen-aureus-03.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Chấm xuất huyết	Attribute_Characteristics	Fill_in_blank
2785	../../dermnet-output/images/Pigmented purpura/pigmpurpderm.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Hoại tử không?	Không	Attribute_Characteristics	Judgement
2792	../../dermnet-output/images/Pigmented purpura/purppigmB.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Loang lổ, Bất quy tắc và Ranh giới không rõ	Attribute_Shape	Short_answer
2799	../../dermnet-output/images/Pilar cyst/cyst13.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Trán, Đường chân tóc và Khu trú	Anatomical_Distribution	Fill_in_blank
2806	../../dermnet-output/images/Pilar cyst/cyst31.jpg	Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?	Nốt, U cục	Lesion_Recognition	Short_answer
2813	../../dermnet-output/images/Pilomatricoma/pilomatricoma-macro.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Da đầu, Khu trú và Quanh nang lông	Anatomical_Distribution	Fill_in_blank
2820	../../dermnet-output/images/Pityriasis alba/10.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
2827	../../dermnet-output/images/Pityriasis alba/17.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Mày đay do lạnh không?	Không	Diagnosis	Judgement
2834	../../dermnet-output/images/Pityriasis amiantacea/10.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bất quy tắc
B. Không đều
C. Ranh giới rõ
D. Bầu dục"	ACD	Attribute_Shape	Multi_choice
2841	../../dermnet-output/images/Pityriasis rubra pilaris/07.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Khô da
B. Loét
C. Giãn mạch
D. Bong vảy mịn"	AD	Attribute_Characteristics	Multi_choice
2848	../../dermnet-output/images/Pityriasis rubra pilaris/19.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Short_answer
2855	../../dermnet-output/images/Pityriasis rubra pilaris/prp11.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng hồng ban
B. Mụn nước
C. Nốt
D. Bóng nước"	A	Lesion_Recognition	Multi_choice
2862	../../dermnet-output/images/Pityriasis versicolor/3483.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng hồng ban và Đốm hồng ban	Lesion_Recognition	Fill_in_blank
2869	../../dermnet-output/images/Pityriasis versicolor/3493.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bề mặt nhẵn	Attribute_Characteristics	Short_answer
2876	../../dermnet-output/images/Pityriasis versicolor/3509.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc và Ranh giới rõ	Attribute_Shape	Fill_in_blank
2883	../../dermnet-output/images/Pityriasis versicolor/pitver4.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng mất sắc tố và Đốm mất sắc tố	Lesion_Recognition	Fill_in_blank
2890	../../dermnet-output/images/Plasmacytoma/02.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Hoại tử không?	Không	Attribute_Characteristics	Judgement
2897	../../dermnet-output/images/Poliosis/07.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là bạc lông khu trú không?	Có	Diagnosis	Judgement
2904	../../dermnet-output/images/Polymorphic eruption of pregnancy/05.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bụng, Quanh rốn và Lan tỏa	Anatomical_Distribution	Short_answer
2911	../../dermnet-output/images/Polymorphic light eruption/12.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Hình tròn, Bất quy tắc và Ranh giới mờ	Attribute_Shape	Fill_in_blank
2918	../../dermnet-output/images/Polymorphic light eruption/22.jpg	Dựa trên màu Đỏ hồng và Đỏ nhạt; hình thái/ranh giới Hình vòng, Hình cung và Ranh giới rõ; đặc điểm Bờ gồ nhẹ và Trung tâm nhạt, tổn thương được biện luận là ____.	Sẩn hồng ban	Lesion_Reasoning	Fill_in_blank
2925	../../dermnet-output/images/Polymorphic light eruption/pmle-15.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cổ, Ngực trên, Hai vai, Đối xứng, Lan tỏa và Rải rác	Anatomical_Distribution	Fill_in_blank
2932	../../dermnet-output/images/Polythelia/supernumerary-nipple-05.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Hoại tử không?	Không	Attribute_Characteristics	Judgement
2939	../../dermnet-output/images/Porphyria cutanea tarda/06.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy mịn
B. Hoại tử
C. Loét nông
D. Đóng mài"	ACD	Attribute_Characteristics	Multi_choice
2946	../../dermnet-output/images/Porphyria cutanea tarda/pct7.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. rối loạn chuyển hóa porphyrin da muộn
B. Dị dạng mao mạch
C. Da đầu dạng nếp cuộn
D. Ấu trùng di chuyển ở da"	A	Diagnosis	Multi_choice
2953	../../dermnet-output/images/Postinflammatory hyperpigmentation/17.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn hồng ban và Dát hồng ban?	Hình tròn nhỏ; màu Đỏ hồng; Đóng mài nhỏ.	Lesion_Reasoning	Short_answer
2960	../../dermnet-output/images/Postinflammatory hyperpigmentation/postinflamm6.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Da nhăn, Teo da, Chấm sắc tố và Bề mặt bóng không?	Có	Attribute_Characteristics	Judgement
2967	../../dermnet-output/images/Pressure ulcer/13.jpg	Dựa trên màu Đỏ hồng và Vàng nhạt; hình thái/ranh giới Bầu dục, Bất quy tắc và Ranh giới rõ; đặc điểm Giả mạc vàng và Trợt da, tổn thương được biện luận là ____.	Loét da	Lesion_Reasoning	Fill_in_blank
2974	../../dermnet-output/images/Pretibial myxoedema/03.jpg	Quan sát bức ảnh, tổn thương có màu Xanh tím không?	Không	Attribute_Color	Judgement
2981	../../dermnet-output/images/Pretibial myxoedema/18.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	phù niêm trước xương chày	Diagnosis	Fill_in_blank
2988	../../dermnet-output/images/Pretibial myxoedema/30.jpg	Dựa trên màu Đỏ hồng và Trắng xám; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Bong vảy mịn và Da khô, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Mảng dày da là phù hợp.	Có	Lesion_Reasoning	Judgement
2995	../../dermnet-output/images/Pretibial myxoedema/pretibial-myxoedema-11.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ hồng và Đỏ nhạt	Attribute_Color	Short_answer
3002	../../dermnet-output/images/Pretibial myxoedema/thyroid-ophthalmopathy.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Nâu nhạt
C. Màu da bình thường
D. Đỏ"	BC	Attribute_Color	Multi_choice
3009	../../dermnet-output/images/Prurigo/10.jpg	"Quan sát bức ảnh, Chẩn đoán phù hợp nhất là gì?
A. mụn trứng cá
B. A
C. viêm da cơ địa
D. vảy nến"	B	Diagnosis	Multi_choice
3016	../../dermnet-output/images/Prurigo/22.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn và Nốt?	Hình tròn; màu Nâu tím; Bong vảy.	Lesion_Reasoning	Short_answer
3023	../../dermnet-output/images/Prurigo/35.jpg	Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?	Cẳng tay, Rải rác, Từng cụm	Anatomical_Distribution	Short_answer
3030	../../dermnet-output/images/Prurigo/49.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""Ranh giới rõ"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
3037	../../dermnet-output/images/Prurigo/70.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phù nề nhẹ, Da căng	Attribute_Characteristics	Short_answer
3044	../../dermnet-output/images/Prurigo/83.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn đỏ và Chấm xuất huyết?	Kích thước nhỏ; màu Đỏ hồng; Vết gãi.	Lesion_Reasoning	Short_answer
3051	../../dermnet-output/images/Prurigo/94.jpg	Trong ảnh được cung cấp, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Hình tròn nhỏ, Ranh giới mờ	Attribute_Shape	Fill_in_blank
3058	../../dermnet-output/images/Prurigo/prurigo8.jpg	Trong ảnh được cung cấp, Loại tổn thương phù hợp là ____.	Sẩn hồng ban, Mảng hồng ban	Lesion_Recognition	Fill_in_blank
3065	../../dermnet-output/images/Pruritus/12.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mụn mủ không?	Không	Lesion_Recognition	Judgement
3072	../../dermnet-output/images/Pruritus/21.jpg	Dựa trên màu Đỏ hồng và Đỏ tươi; hình thái/ranh giới Hình vòng, Đa cung và Bất quy tắc; đặc điểm Trung tâm nhạt và Bờ gồ nhẹ, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Sẩn đỏ là phù hợp.	Có	Lesion_Reasoning	Judgement
3079	../../dermnet-output/images/Pruritus/33.jpg	Dựa trên màu Nâu nhạt và Đỏ nâu; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Ít vảy và Da khô, nhận định tổn thương chính thuộc nhóm Mảng tăng sắc tố là phù hợp.	Có	Lesion_Reasoning	Judgement
3086	../../dermnet-output/images/Pruritus/47.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Da đầu, Vùng quanh tai, Khu trú và Rải rác không?	Có	Anatomical_Distribution	Judgement
3093	../../dermnet-output/images/Pruritus/57.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn đỏ và Vết trợt	Lesion_Recognition	Fill_in_blank
3100	../../dermnet-output/images/Pseudopelade of Brocq/02.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Mất tóc và Da nhẵn	Attribute_Characteristics	Short_answer
3107	../../dermnet-output/images/Pseudoporphyria/pseudoporphyria2.jpg	Dựa trên màu Hồng đỏ và Vàng nâu; hình thái/ranh giới Bất quy tắc và Ranh giới rõ; đặc điểm Dày sừng và Vảy trắng, nhận định tổn thương chính thuộc nhóm Mảng sừng hóa và Khuyết móng là phù hợp.	Có	Lesion_Reasoning	Judgement
3114	../../dermnet-output/images/Psoriasis/2760.jpg	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Hình tròn, Ranh giới rõ	Attribute_Shape	Short_answer
3121	../../dermnet-output/images/Psoriasis/2770.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Sẩn hồng ban"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
3128	../../dermnet-output/images/Psoriasis/2778.jpg	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Tím hồng, Trắng bạc	Attribute_Color	Short_answer
3135	../../dermnet-output/images/Psoriasis/chronic-plaque-psoriasis-007.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Sẩn đỏ?	Hình tròn; màu Đỏ tím; Vảy tiết.	Lesion_Reasoning	Short_answer
3142	../../dermnet-output/images/Psoriasis/ppps03.jpg	"Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. mặt, khu trú
B. Lòng bàn tay, Cổ tay, Hai bên, Đối xứng
C. thân mình, lan tỏa
D. chi dưới, đối xứng"	B	Anatomical_Distribution	Multi_choice
3149	../../dermnet-output/images/Psoriasis/ppps18.jpg	"Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. bầu dục
B. tròn
C. Ranh giới rõ
D. Bất quy tắc"	CD	Attribute_Shape	Multi_choice
3156	../../dermnet-output/images/Psoriasis/ppps31.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Mảng dày sừng"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
3163	../../dermnet-output/images/Psoriasis/ppps42.jpg	Quan sát bức ảnh, Loại tổn thương phù hợp là ____.	Mảng tăng sừng, Mảng bong vảy	Lesion_Recognition	Fill_in_blank
3170	../../dermnet-output/images/Psoriatic arthritis/ps-arth1.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bong vảy, Dày móng, Đổi màu móng và Nứt da	Attribute_Characteristics	Fill_in_blank
3177	../../dermnet-output/images/Purpura/102.jpg	Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Không đều	Attribute_Shape	Short_answer
3184	../../dermnet-output/images/Purpura/25.jpg	Trong hình ảnh này, Vị trí giải phẫu và phân bố của tổn thương là gì?	Cẳng tay, Mu bàn tay, Rải rác	Anatomical_Distribution	Short_answer
3191	../../dermnet-output/images/Purpura/30.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phù nề nhẹ, Bề mặt trơn	Attribute_Characteristics	Short_answer
3198	../../dermnet-output/images/Purpura/60.jpg	Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Đỏ cam	Attribute_Color	Short_answer
3205	../../dermnet-output/images/Purpura/76.jpg	"Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. tròn
B. Ranh giới rõ
C. Bầu dục
D. Bất quy tắc"	BCD	Attribute_Shape	Multi_choice
3212	../../dermnet-output/images/Purpura/84.jpg	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. Mảng dày da
B. sẩn
C. Mảng hồng ban
D. mảng hồng ban"	AC	Lesion_Recognition	Multi_choice
3219	../../dermnet-output/images/Purpura/97.jpg	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. Mụn mủ nhỏ
B. mảng hồng ban
C. Sẩn đỏ
D. Sẩn nang lông"	ACD	Lesion_Recognition	Multi_choice
3226	../../dermnet-output/images/Pyoderma/02.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dịch tiết, Giả mạc, Đóng mài và Chảy máu	Attribute_Characteristics	Short_answer
3233	../../dermnet-output/images/Pyoderma/15.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy tiết, Hoại tử trung tâm, Bong vảy và Phù nề nhẹ	Attribute_Characteristics	Fill_in_blank
3240	../../dermnet-output/images/Pyoderma/32.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố thành cụm
B. Chi dưới + phân bố Khu trú
C. Tai + phân bố một bên
D. Tai + phân bố rải rác"	B	Anatomical_Distribution	Multi_choice
3247	../../dermnet-output/images/Pyoderma/40.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Vàng xám
B. Nâu
C. Đỏ tươi
D. Trắng ngà"	ACD	Attribute_Color	Multi_choice
3254	../../dermnet-output/images/Pyoderma/53.jpg	Dựa trên màu Đỏ tươi và Đỏ sẫm; hình thái/ranh giới Bất quy tắc và Ranh giới không rõ; đặc điểm Rỉ dịch và Chảy máu, nhận định tổn thương chính thuộc nhóm Mảng trợt loét và Hồng ban là phù hợp.	Có	Lesion_Reasoning	Judgement
3261	../../dermnet-output/images/Pyoderma/71.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm da mủ	Diagnosis	Fill_in_blank
3268	../../dermnet-output/images/Pyogenic granuloma/15.jpg	Dựa trên màu Đỏ tươi và Nâu đen; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Rỉ dịch và Loét nông, nhận định tổn thương chính thuộc nhóm Đổi màu móng và Mô hạt là phù hợp.	Có	Lesion_Reasoning	Judgement
3275	../../dermnet-output/images/Radiation dermatitis/04.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vùng mặt và Khu trú	Anatomical_Distribution	Short_answer
3282	../../dermnet-output/images/Ramsay Hunt syndrome/ramsay-hunt-02.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
3289	../../dermnet-output/images/Ranula/17.jpg	Dựa vào hình ảnh trên, Vị trí và phân bố tổn thương là ____.	Vùng cổ, Nếp gấp cổ, Khu trú, Lan tỏa	Anatomical_Distribution	Fill_in_blank
3296	../../dermnet-output/images/Recessive X-linked ichthyosis/11.jpg	Trong hình ảnh này, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bất quy tắc, Dạng lưới	Attribute_Shape	Fill_in_blank
3303	../../dermnet-output/images/Reticular erythematous mucinosis/rem2.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Đỏ tươi
C. Hồng
D. Đỏ hồng"	BD	Attribute_Color	Multi_choice
3310	../../dermnet-output/images/Rheumatic fever/e-marginatum3.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Chấm đỏ nang lông và Vảy mịn mờ	Attribute_Characteristics	Fill_in_blank
3317	../../dermnet-output/images/Rhinophyma/11.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố thành cụm
B. Mũi + phân bố Cánh mũi và Khu trú
C. Tai + phân bố lan tỏa
D. Tai + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
3324	../../dermnet-output/images/Rhinophyma/24.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Vàng nhạt
C. Đỏ tím
D. Đỏ"	ABC	Attribute_Color	Multi_choice
