index	image_path	question	answer	category	type
15119	../../dermnet-output/images/Psoriasis/ppps34.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bong vảy, Khô da, Nứt nẻ	Attribute_Characteristics	Short_answer
15120	../../dermnet-output/images/Psoriasis/ppps34.jpg	"Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất là gì?
A. viêm da cơ địa
B. mụn trứng cá
C. vảy nến
D. B"	D	Diagnosis	Multi_choice
15121	../../dermnet-output/images/Psoriasis/ppps35.jpg	"Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. vảy mỏng
B. Vảy dày
C. Nứt nẻ
D. Bong vảy"	BCD	Attribute_Characteristics	Multi_choice
15122	../../dermnet-output/images/Psoriasis/ppps35.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Lòng bàn tay"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
15123	../../dermnet-output/images/Psoriasis/ppps36.jpg	Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới mờ	Attribute_Shape	Short_answer
15124	../../dermnet-output/images/Psoriasis/ppps38.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bất quy tắc, Ranh giới mờ	Attribute_Shape	Fill_in_blank
15125	../../dermnet-output/images/Psoriasis/ppps38.jpg	Dựa trên màu Vàng nâu và Hồng tím; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Bong vảy và Vảy dày, tổn thương được biện luận là ____.	Mảng dày sừng	Lesion_Reasoning	Fill_in_blank
15126	../../dermnet-output/images/Psoriasis/ppps41.jpg	Dựa vào hình ảnh trên, Vị trí và phân bố tổn thương là ____.	Lòng bàn tay, Ngón tay, Lan tỏa	Anatomical_Distribution	Fill_in_blank
15127	../../dermnet-output/images/Psoriasis/ppps41.jpg	Quan sát bức ảnh, Hình ảnh này phù hợp với chẩn đoán B. Nhận định này có đúng không?	Có	Diagnosis	Judgement
15128	../../dermnet-output/images/Psoriasis/ppps42.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""vảy mỏng"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
15129	../../dermnet-output/images/Psoriasis/ps3.jpg	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Trắng bạc	Attribute_Color	Short_answer
15130	../../dermnet-output/images/Psoriasis/ps3.jpg	Quan sát bức ảnh, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Hình bầu dục, Ranh giới rõ, Kích thước khác nhau	Attribute_Shape	Fill_in_blank
15131	../../dermnet-output/images/Psoriasis/ps3.jpg	"Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. mặt, khu trú
B. thân mình, lan tỏa
C. chi dưới, đối xứng
D. Thân mình, Rải rác, Nhiều tổn thương"	D	Anatomical_Distribution	Multi_choice
15132	../../dermnet-output/images/Psoriasis/ps3.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng hồng ban và Mảng vảy?	Hình bầu dục; màu Đỏ hồng; Bong vảy.	Lesion_Reasoning	Short_answer
15133	../../dermnet-output/images/Psoriasis/ps4.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Bong vảy mịn	Attribute_Characteristics	Fill_in_blank
15134	../../dermnet-output/images/Psoriasis/ps4.jpg	"Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. mặt, khu trú
B. thân mình, lan tỏa
C. chi dưới, đối xứng
D. Lưng trên, Vai, Lan tỏa, Rải rác"	D	Anatomical_Distribution	Multi_choice
15135	../../dermnet-output/images/Psoriasis/ps4.jpg	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là ____.	B	Diagnosis	Fill_in_blank
15136	../../dermnet-output/images/Psoriasis/ps6.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""vàng"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
15137	../../dermnet-output/images/Psoriasis/ps6.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""đa cung"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
15138	../../dermnet-output/images/Psoriasis/ps6.jpg	Dựa vào hình ảnh trên, Hình ảnh này phù hợp với chẩn đoán B. Nhận định này có đúng không?	Có	Diagnosis	Judgement
15139	../../dermnet-output/images/Psoriasis/psorkai2.jpg	Trong ảnh được cung cấp, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bất quy tắc, Ranh giới rõ	Attribute_Shape	Fill_in_blank
15140	../../dermnet-output/images/Psoriasis/psorkai2.jpg	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là gì?	B	Diagnosis	Short_answer
15141	../../dermnet-output/images/Psoriasis/scalp-psoriasis-01.jpg	Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?	Mảng hồng ban, Mảng vảy	Lesion_Recognition	Short_answer
15142	../../dermnet-output/images/Psoriasis/scalp-psoriasis-01.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""tay, rải rác"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
15143	../../dermnet-output/images/Psoriasis/scalp-psoriasis-03.jpg	"Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. tròn
B. bầu dục
C. Ranh giới mờ
D. Bất quy tắc"	CD	Attribute_Shape	Multi_choice
15144	../../dermnet-output/images/Psoriasis/scalp-psoriasis-03.jpg	"Trong hình ảnh này, Chẩn đoán phù hợp nhất là gì?
A. vảy nến
B. viêm da cơ địa
C. mụn trứng cá
D. B"	D	Diagnosis	Multi_choice
15145	../../dermnet-output/images/Psoriasis/scalp-psoriasis.jpg	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. sẩn
C. Mảng hồng ban
D. Mảng vảy"	CD	Lesion_Recognition	Multi_choice
15146	../../dermnet-output/images/Psoriasis/scalp-psoriasis.jpg	Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?	Đỏ hồng, Trắng bạc, Trắng xám	Attribute_Color	Short_answer
15147	../../dermnet-output/images/Psoriasis/scalp-psoriasis.jpg	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là gì?	B	Diagnosis	Short_answer
15148	../../dermnet-output/images/Psoriatic arthritis/01.jpg	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	Xám trắng, Đen xám	Attribute_Color	Fill_in_blank
15149	../../dermnet-output/images/Psoriatic arthritis/01.jpg	Quan sát bức ảnh, Hình ảnh này phù hợp với chẩn đoán viêm khớp vảy nến. Nhận định này có đúng không?	Có	Diagnosis	Judgement
15150	../../dermnet-output/images/Psoriatic arthritis/02.jpg	Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?	Biến dạng khớp, Lệch trục ngón, Co rút ngón	Lesion_Recognition	Short_answer
15151	../../dermnet-output/images/Psoriatic arthritis/02.jpg	"Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. vảy mỏng
B. Phì đại xương
C. Hẹp khe khớp
D. Biến dạng xương"	BCD	Attribute_Characteristics	Multi_choice
15152	../../dermnet-output/images/Psoriatic arthritis/03.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""nâu"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
15153	../../dermnet-output/images/Psoriatic arthritis/04.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng nhạt và Màu da	Attribute_Color	Short_answer
15154	../../dermnet-output/images/Psoriatic arthritis/04.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn và Mảng gồ nhẹ?	Hình tròn; màu Hồng nhạt; Bề mặt nhẵn.	Lesion_Reasoning	Short_answer
15155	../../dermnet-output/images/Psoriatic arthritis/05.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Phù nề lan tỏa
B. Mụn nước
C. Sẩn phù
D. Sưng ngón"	AD	Lesion_Recognition	Multi_choice
15156	../../dermnet-output/images/Psoriatic arthritis/05.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Màu da và Hồng nhạt	Attribute_Color	Fill_in_blank
15157	../../dermnet-output/images/Psoriatic arthritis/05.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Bong vảy
B. Biến dạng móng
C. Hoại tử
D. Dày móng"	ABD	Attribute_Characteristics	Multi_choice
15158	../../dermnet-output/images/Psoriatic arthritis/06.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là gì?	viêm khớp vảy nến	Diagnosis	Short_answer
15159	../../dermnet-output/images/Psoriatic arthritis/ps-arth2.jpg	Dựa trên màu Đỏ hồng và Hồng nhạt; hình thái/ranh giới Bờ cong; đặc điểm Mất biểu bì và Bề mặt bóng, nhận định tổn thương chính thuộc nhóm Sưng nề và Hồng ban là phù hợp.	Có	Lesion_Reasoning	Judgement
15160	../../dermnet-output/images/Psoriatic arthritis/ps-arth3.jpg	Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?	Sưng nề ngón tay, Biến dạng móng	Lesion_Recognition	Short_answer
15161	../../dermnet-output/images/Purpura/01.jpg	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng, Đỏ nâu	Attribute_Color	Fill_in_blank
15162	../../dermnet-output/images/Purpura/02.jpg	"Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Ranh giới rõ
B. tròn
C. Bất quy tắc
D. Hình tròn"	ACD	Attribute_Shape	Multi_choice
15163	../../dermnet-output/images/Purpura/02.jpg	Dựa vào hình ảnh trên, Hình ảnh này phù hợp với chẩn đoán Henoch–Schönlein ban xuất huyết. Nhận định này có đúng không?	Có	Diagnosis	Judgement
15164	../../dermnet-output/images/Purpura/03.jpg	Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Hình tròn, Bất quy tắc, Ranh giới rõ	Attribute_Shape	Short_answer
15165	../../dermnet-output/images/Purpura/03.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""tay, rải rác"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
15166	../../dermnet-output/images/Purpura/03.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Henoch–Schönlein ban xuất huyết	Diagnosis	Fill_in_blank
15167	../../dermnet-output/images/Purpura/04.jpg	Dựa trên màu Đỏ nâu và Đỏ sẫm; hình thái/ranh giới Hình tròn nhỏ và Ranh giới rõ, nhận định tổn thương chính thuộc nhóm Chấm xuất huyết và Đốm đỏ là phù hợp.	Có	Lesion_Reasoning	Judgement
15168	../../dermnet-output/images/Purpura/05.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Chấm nhỏ"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
15169	../../dermnet-output/images/Purpura/05.jpg	Quan sát bức ảnh, Hình ảnh này phù hợp với chẩn đoán Henoch–Schönlein ban xuất huyết. Nhận định này có đúng không?	Có	Diagnosis	Judgement
15170	../../dermnet-output/images/Purpura/06.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""sẩn"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
15171	../../dermnet-output/images/Purpura/06.jpg	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Henoch–Schönlein ban xuất huyết	Diagnosis	Short_answer
15172	../../dermnet-output/images/Purpura/07.jpg	Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?	Mảng hồng ban, Ban đỏ lan tỏa	Lesion_Recognition	Short_answer
15173	../../dermnet-output/images/Purpura/07.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Đỏ hồng"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
15174	../../dermnet-output/images/Purpura/07.jpg	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. thân mình, lan tỏa
B. mặt, khu trú
C. Cẳng tay, Khu trú, Lan dọc
D. chi dưới, đối xứng"	C	Anatomical_Distribution	Multi_choice
15175	../../dermnet-output/images/Purpura/07.jpg	Quan sát bức ảnh, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Henoch–Schönlein ban xuất huyết	Diagnosis	Fill_in_blank
15176	../../dermnet-output/images/Purpura/07.jpg	Dựa trên màu Đỏ hồng và Đỏ sẫm; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Phù nề nhẹ và Da căng, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
15177	../../dermnet-output/images/Purpura/08.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""tuyến tính"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
15178	../../dermnet-output/images/Purpura/08.jpg	"Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Bề mặt phẳng
B. Da dày sừng
C. vảy mỏng
D. bề mặt bóng"	AB	Attribute_Characteristics	Multi_choice
15179	../../dermnet-output/images/Purpura/09.jpg	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. Mảng hồng ban
B. Dát hồng ban
C. Chấm đỏ
D. mảng hồng ban"	ABC	Lesion_Recognition	Multi_choice
15180	../../dermnet-output/images/Purpura/09.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Giãn mạch nhỏ, Tăng sắc tố, Da mỏng	Attribute_Characteristics	Short_answer
15181	../../dermnet-output/images/Purpura/10.jpg	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. Đỏ nâu
B. Đỏ hồng
C. Vàng nâu
D. đỏ"	ABC	Attribute_Color	Multi_choice
15182	../../dermnet-output/images/Purpura/10.jpg	Quan sát bức ảnh, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bất quy tắc, Thành cụm, Dạng dải	Attribute_Shape	Fill_in_blank
15183	../../dermnet-output/images/Purpura/10.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""phù nề"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
15184	../../dermnet-output/images/Purpura/100.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Bong vảy"". Nhận định này có đúng không?"	Có	Attribute_Characteristics	Judgement
15185	../../dermnet-output/images/Purpura/101.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Tím nâu"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
15186	../../dermnet-output/images/Purpura/101.jpg	Dựa vào hình ảnh trên, Hình ảnh này phù hợp với chẩn đoán Henoch–Schönlein ban xuất huyết. Nhận định này có đúng không?	Có	Diagnosis	Judgement
15187	../../dermnet-output/images/Purpura/101.jpg	Dựa trên màu Tím đỏ và Tím nâu; hình thái/ranh giới Bất quy tắc và Ranh giới; đặc điểm Mảng hợp lưu, nhận định tổn thương chính thuộc nhóm Mảng xuất huyết và Bầm máu là phù hợp.	Có	Lesion_Reasoning	Judgement
15188	../../dermnet-output/images/Purpura/102.jpg	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Cẳng tay, Rải rác, Khu trú	Anatomical_Distribution	Fill_in_blank
15189	../../dermnet-output/images/Purpura/103.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Ranh giới mờ"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
15190	../../dermnet-output/images/Purpura/103.jpg	"Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. bề mặt bóng
B. Da teo
C. Da nhăn
D. vảy mỏng"	BC	Attribute_Characteristics	Multi_choice
15191	../../dermnet-output/images/Purpura/104.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Dạng dải, Bất quy tắc, Không đều	Attribute_Shape	Short_answer
15192	../../dermnet-output/images/Purpura/104.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Henoch–Schönlein ban xuất huyết	Diagnosis	Fill_in_blank
15193	../../dermnet-output/images/Purpura/104.jpg	Dựa trên màu Đỏ tím và Trắng xám; hình thái/ranh giới Dạng dải, Bất quy tắc và Không đều; đặc điểm Teo da và Bề mặt bóng, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Mảng teo da là phù hợp.	Có	Lesion_Reasoning	Judgement
15194	../../dermnet-output/images/Purpura/105.jpg	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Đen, Nâu sẫm, Đỏ hồng	Attribute_Color	Fill_in_blank
15195	../../dermnet-output/images/Purpura/105.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""Ranh giới rõ"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
15196	../../dermnet-output/images/Purpura/106.jpg	Quan sát bức ảnh, Màu sắc của tổn thương trong ảnh là gì?	Đỏ tươi, Đỏ tím, Hồng nhạt	Attribute_Color	Short_answer
15197	../../dermnet-output/images/Purpura/106.jpg	Dựa trên màu Đỏ tươi và Đỏ tím; hình thái/ranh giới Bất quy tắc, Dạng đường nứt và Không đều; đặc điểm Da mỏng và Teo da, nhận định tổn thương chính thuộc nhóm Mảng xuất huyết và Vết rách da là phù hợp.	Có	Lesion_Reasoning	Judgement
15198	../../dermnet-output/images/Purpura/107.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""tím"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
15199	../../dermnet-output/images/Purpura/107.jpg	"Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. vảy mỏng
B. Phù nề nhẹ
C. Rải rác phía trên
D. Dày đặc vùng cổ chân"	BCD	Attribute_Characteristics	Multi_choice
15200	../../dermnet-output/images/Purpura/107.jpg	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Cẳng chân hai bên, Vùng thấp, Đối xứng, Lan tỏa	Anatomical_Distribution	Fill_in_blank
15201	../../dermnet-output/images/Purpura/108.jpg	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. Đỏ hồng
B. đỏ
C. Vàng nhạt
D. Trắng xám"	ACD	Attribute_Color	Multi_choice
15202	../../dermnet-output/images/Purpura/108.jpg	Dựa vào hình ảnh trên, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Bất quy tắc, Ranh giới không đều	Attribute_Shape	Fill_in_blank
15203	../../dermnet-output/images/Purpura/109.jpg	Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	Khô da, Bong vảy, Hằn da, Nứt nẻ	Attribute_Characteristics	Short_answer
15204	../../dermnet-output/images/Purpura/109.jpg	Dựa trên màu Đỏ nâu và Tím sẫm; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Khô da và Bong vảy, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Mảng dày da là phù hợp.	Có	Lesion_Reasoning	Judgement
15205	../../dermnet-output/images/Purpura/11.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Mảng trợt loét"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
15206	../../dermnet-output/images/Purpura/11.jpg	"Trong hình ảnh này, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. bầu dục
B. tròn
C. Bất quy tắc
D. không đều"	C	Attribute_Shape	Multi_choice
15207	../../dermnet-output/images/Purpura/11.jpg	Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Đóng mài, Rỉ dịch, Sưng nề, Bầm tím	Attribute_Characteristics	Fill_in_blank
15208	../../dermnet-output/images/Purpura/11.jpg	Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?	Mi trên, Góc mắt trong, Quanh mắt, Khu trú	Anatomical_Distribution	Short_answer
15209	../../dermnet-output/images/Purpura/11.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng trợt loét và Sẩn hồng ban?	Bất quy tắc; màu Đỏ tím; Đóng mài.	Lesion_Reasoning	Short_answer
15210	../../dermnet-output/images/Purpura/110.jpg	Quan sát bức ảnh, Loại tổn thương phù hợp là ____.	Mảng hồng ban, Mảng xuất huyết, Bầm máu	Lesion_Recognition	Fill_in_blank
15211	../../dermnet-output/images/Purpura/110.jpg	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""da đầu, khu trú"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
15212	../../dermnet-output/images/Purpura/110.jpg	Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Henoch–Schönlein ban xuất huyết	Diagnosis	Short_answer
15213	../../dermnet-output/images/Purpura/111.jpg	Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?	Chấm xuất huyết, Ban xuất huyết, Mảng xuất huyết	Lesion_Recognition	Short_answer
15214	../../dermnet-output/images/Purpura/111.jpg	Quan sát bức ảnh, Vị trí và phân bố tổn thương là ____.	Cẳng chân, Lan tỏa, Rải rác, Hợp lưu	Anatomical_Distribution	Fill_in_blank
15215	../../dermnet-output/images/Purpura/112.jpg	"Dựa vào hình ảnh trên, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. Chấm nhỏ
B. tròn
C. Mảng nhỏ
D. Bất quy tắc"	ACD	Attribute_Shape	Multi_choice
15216	../../dermnet-output/images/Purpura/112.jpg	Dựa vào hình ảnh trên, Hình ảnh này phù hợp với chẩn đoán Henoch–Schönlein ban xuất huyết. Nhận định này có đúng không?	Có	Diagnosis	Judgement
15217	../../dermnet-output/images/Purpura/112.jpg	Dựa trên màu Đỏ tím và Đỏ nâu; hình thái/ranh giới Chấm nhỏ, Mảng nhỏ và Bất quy tắc, nhận định tổn thương chính thuộc nhóm Ban xuất huyết và Sẩn xuất huyết là phù hợp.	Có	Lesion_Reasoning	Judgement
15218	../../dermnet-output/images/Purpura/113.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""Mảng xuất huyết"". Nhận định này có đúng không?"	Có	Lesion_Recognition	Judgement
15219	../../dermnet-output/images/Purpura/113.jpg	Dựa vào hình ảnh trên, Màu sắc của tổn thương trong ảnh là gì?	Đỏ tím, Đen tím, Đỏ tươi	Attribute_Color	Short_answer
15220	../../dermnet-output/images/Purpura/113.jpg	"Quan sát bức ảnh, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?
A. tròn
B. Bất quy tắc
C. Ranh giới rõ
D. Bầu dục"	BCD	Attribute_Shape	Multi_choice
15221	../../dermnet-output/images/Purpura/113.jpg	Quan sát bức ảnh, Vị trí và phân bố tổn thương là ____.	Cẳng chân, Khu trú	Anatomical_Distribution	Fill_in_blank
15222	../../dermnet-output/images/Purpura/113.jpg	Dựa trên màu Đỏ tím và Đen tím; hình thái/ranh giới Bầu dục, Bất quy tắc và Ranh giới rõ; đặc điểm Trung tâm hoại tử và Viền hồng ban, tổn thương được biện luận là ____.	Mảng xuất huyết	Lesion_Reasoning	Fill_in_blank
15223	../../dermnet-output/images/Purpura/114.jpg	"Trong hình ảnh này, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. Bóng nước vỡ
C. Mảng hồng ban
D. Trợt loét"	BCD	Lesion_Recognition	Multi_choice
15224	../../dermnet-output/images/Purpura/114.jpg	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	Đỏ hồng, Vàng nâu, Nâu đen	Attribute_Color	Fill_in_blank
15225	../../dermnet-output/images/Purpura/114.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Vảy tiết, Mài nâu, Dịch vàng	Attribute_Characteristics	Fill_in_blank
15226	../../dermnet-output/images/Purpura/114.jpg	"Quan sát bức ảnh, Chẩn đoán phù hợp nhất là gì?
A. mụn trứng cá
B. vảy nến
C. viêm da cơ địa
D. Henoch–Schönlein ban xuất huyết"	D	Diagnosis	Multi_choice
15227	../../dermnet-output/images/Purpura/115.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""Vàng nhạt"". Nhận định này có đúng không?"	Có	Attribute_Color	Judgement
15228	../../dermnet-output/images/Purpura/115.jpg	Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Hình vòng, Trung tâm nhạt, Ranh giới mờ	Attribute_Shape	Short_answer
15229	../../dermnet-output/images/Purpura/115.jpg	Dựa trên màu Đỏ hồng và Tím nâu; hình thái/ranh giới Hình vòng, Trung tâm nhạt và Ranh giới mờ; đặc điểm Bầm máu, nhận định tổn thương chính thuộc nhóm Mảng hồng ban và Mảng xuất huyết là phù hợp.	Có	Lesion_Reasoning	Judgement
15230	../../dermnet-output/images/Purpura/12.jpg	Dựa vào hình ảnh trên, Hình ảnh này phù hợp với chẩn đoán Henoch–Schönlein ban xuất huyết. Nhận định này có đúng không?	Có	Diagnosis	Judgement
15231	../../dermnet-output/images/Purpura/12.jpg	Dựa trên màu Đỏ hồng và Tím nâu; hình thái/ranh giới Bất quy tắc và Ranh giới mờ; đặc điểm Bong vảy mịn và Dày da, tổn thương được biện luận là ____.	Mảng hồng ban	Lesion_Reasoning	Fill_in_blank
15232	../../dermnet-output/images/Purpura/13.jpg	Trong hình ảnh này, Loại tổn thương phù hợp là ____.	Mụn nước, Sẩn đỏ, Trợt nông	Lesion_Recognition	Fill_in_blank
15233	../../dermnet-output/images/Purpura/13.jpg	"Quan sát bức ảnh, Tổn thương có đặc điểm ""trắng"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
15234	../../dermnet-output/images/Purpura/13.jpg	"Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Rỉ dịch
B. Phù nề nhẹ
C. Đóng mài
D. vảy mỏng"	ABC	Attribute_Characteristics	Multi_choice
15235	../../dermnet-output/images/Purpura/13.jpg	"Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. chi dưới, đối xứng
B. mặt, khu trú
C. thân mình, lan tỏa
D. Thành cụm, Mi mắt trên, Quanh mắt, Khu trú"	D	Anatomical_Distribution	Multi_choice
15236	../../dermnet-output/images/Purpura/13.jpg	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Henoch–Schönlein ban xuất huyết	Diagnosis	Short_answer
15237	../../dermnet-output/images/Purpura/14.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. mảng hồng ban
B. Mảng hồng ban
C. sẩn
D. Dát tím"	BD	Lesion_Recognition	Multi_choice
15238	../../dermnet-output/images/Purpura/15.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. sẩn
B. mảng hồng ban
C. Mảng hồng ban
D. Dát giảm sắc tố"	CD	Lesion_Recognition	Multi_choice
15239	../../dermnet-output/images/Purpura/15.jpg	Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc, Ranh giới mờ	Attribute_Shape	Short_answer
