index	image_path	question	answer	category	type
3030	../../dermnet-output/images/Prurigo/49.jpg	"In this image, The lesion show ""well-demarcated border"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
3031	../../dermnet-output/images/Prurigo/49.jpg	Observing the image, the appropriate detailed clinical features are ____.	crust, skin erosion, central spots	Attribute_Characteristics	Fill_in_blank
3032	../../dermnet-output/images/Prurigo/52.jpg	"In this image, what are the detailed clinical features of the lesion?
A. crusting
B. central ulcer
C. Purple border
D. mild necrosis"	ABCD	Attribute_Characteristics	Multi_choice
3033	../../dermnet-output/images/Prurigo/55.jpg	In the provided image, What are the morphology or border features of the lesion?	round, well-demarcated border	Attribute_Shape	Short_answer
3034	../../dermnet-output/images/Prurigo/61.jpg	In the provided image, What is the color of the lesion in the image?	erythematous pink, bright red, dark red center	Attribute_Color	Short_answer
3035	../../dermnet-output/images/Prurigo/61.jpg	Based on the image above, Site and lesion distribution is ____.	lower leg, scattered, localized	Anatomical_Distribution	Fill_in_blank
3036	../../dermnet-output/images/Prurigo/63.jpg	"In the provided image, What is the main lesion type in the image?
A. papules
B. nodules
C. plaque pink board
D. small plaque"	ABD	Lesion_Recognition	Multi_choice
3037	../../dermnet-output/images/Prurigo/70.jpg	In the provided image, what are the detailed clinical features of the lesion?	Mild edema, Tight skin	Attribute_Characteristics	Short_answer
3038	../../dermnet-output/images/Prurigo/70.jpg	Which morphologic signs support the lesion type erythematous plaque and erythematous macule?	irregular border; color erythematous pink; mild edema.	Lesion_Reasoning	Short_answer
3039	../../dermnet-output/images/Prurigo/72.jpg	In the provided image, The diagnosis most consistent with the image is ____.	Prurigo	Diagnosis	Fill_in_blank
3040	../../dermnet-output/images/Prurigo/74.jpg	"Based on the image above, The lesion show ""papule pustular"". Is this statement correct?"	No	Lesion_Recognition	Judgement
3041	../../dermnet-output/images/Prurigo/75.jpg	"Based on the image above, What is the color of the lesion in the image?
A. light brown
B. erythematous pink
C. violaceous red
D. red"	ABC	Attribute_Color	Multi_choice
3042	../../dermnet-output/images/Prurigo/76.jpg	Based on the color erythematous pink and grayish-white; morphology/border irregular; features dry skin and scaling, the lesion is reasoned to be ____.	thick plaque	Lesion_Reasoning	Fill_in_blank
3043	../../dermnet-output/images/Prurigo/79.jpg	"Based on the image above, The lesion show ""white"". Is this statement correct?"	No	Attribute_Color	Judgement
3044	../../dermnet-output/images/Prurigo/83.jpg	Which morphologic signs support the lesion type red papule and petechiae?	small size; color erythematous pink; Scratches.	Lesion_Reasoning	Short_answer
3045	../../dermnet-output/images/Prurigo/84.jpg	"In the provided image, what are the detailed clinical features of the lesion?
A. fine scale
B. dry skin
C. small excoriation
D. thin scale"	ABC	Attribute_Characteristics	Multi_choice
3046	../../dermnet-output/images/Prurigo/85.jpg	"In the provided image, The lesion show ""lower extremity, symmetric"". Is this statement correct?"	No	Anatomical_Distribution	Judgement
3047	../../dermnet-output/images/Prurigo/85.jpg	Which morphologic signs support the lesion type red papule and small vesicle?	round; round; color erythematous pink; Center dot.	Lesion_Reasoning	Short_answer
3048	../../dermnet-output/images/Prurigo/88.jpg	In this image, the appropriate detailed clinical features are ____.	central crusting, central depression	Attribute_Characteristics	Fill_in_blank
3049	../../dermnet-output/images/Prurigo/88.jpg	Based on the color erythematous pink and violaceous red; morphology/border round and well-demarcated border; features central crusting and central depression, the lesion is reasoned to be ____.	red papule	Lesion_Reasoning	Fill_in_blank
3050	../../dermnet-output/images/Prurigo/92.jpg	In this image, The diagnosis most consistent with the image is ____.	Prurigo	Diagnosis	Fill_in_blank
3051	../../dermnet-output/images/Prurigo/94.jpg	In the provided image, The appropriate morphology/border features are ____.	small round, ill-defined border	Attribute_Shape	Fill_in_blank
3052	../../dermnet-output/images/Prurigo/95.jpg	In this image, The appropriate lesion type is ____.	red papule, hair follicle papule	Lesion_Recognition	Fill_in_blank
3053	../../dermnet-output/images/Prurigo/95.jpg	Observing the image, What diagnosis is most consistent with the image?	Prurigo	Diagnosis	Short_answer
3054	../../dermnet-output/images/Prurigo/97.jpg	"In the provided image, The lesion show ""thin scale"". Is this statement correct?"	No	Attribute_Characteristics	Judgement
3055	../../dermnet-output/images/Prurigo/98.jpg	"In this image, what are the detailed clinical features of the lesion?
A. thin scale
B. hyperpigmentation
C. small crust
D. excoriation"	BCD	Attribute_Characteristics	Multi_choice
3056	../../dermnet-output/images/Prurigo/99.jpg	"In this image, Anatomical site and what is the distribution of the lesion?
A. lower extremity, symmetrical
B. trunk, diffuse
C. forearm, face extension, localized, scattered
D. face, localized"	C	Anatomical_Distribution	Multi_choice
3057	../../dermnet-output/images/Prurigo/prurigo4.jpg	"In this image, The lesion show ""purple"". Is this statement correct?"	No	Attribute_Color	Judgement
3058	../../dermnet-output/images/Prurigo/prurigo8.jpg	In the provided image, The appropriate lesion type is ____.	erythematous papule, erythematous plaque	Lesion_Recognition	Fill_in_blank
3059	../../dermnet-output/images/Pruritic urticarial papules and plaques of pregnancy/03.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. ill-defined border
B. reticular
C. annular
D. irregular"	AD	Attribute_Shape	Multi_choice
3060	../../dermnet-output/images/Pruritic urticarial papules and plaques of pregnancy/03.jpg	Observing the image, is the appropriate diagnosis Calcinosis cutis?	No	Diagnosis	Judgement
3061	../../dermnet-output/images/Pruritic urticarial papules and plaques of pregnancy/07.jpg	In the provided image, the prominent lesion color is ____.	erythematous pink and light red	Attribute_Color	Fill_in_blank
3062	../../dermnet-output/images/Pruritus/01.jpg	In this image, what is the appropriate dermatologic diagnosis?	Pruritus	Diagnosis	Short_answer
3063	../../dermnet-output/images/Pruritus/04.jpg	In the provided image, the lesion shows clinical excoriation, small crusting and dry skin?	Yes	Attribute_Characteristics	Judgement
3064	../../dermnet-output/images/Pruritus/04.jpg	Based on the color light red and reddish-brown; morphology/border Small dots and irregular; features excoriation and crusting small, the main lesion is assessed as belonging to the group red papule and erosion small is appropriate.	Yes	Lesion_Reasoning	Judgement
3065	../../dermnet-output/images/Pruritus/12.jpg	Observing the image, is the main primary lesion pustule?	No	Lesion_Recognition	Judgement
3066	../../dermnet-output/images/Pruritus/12.jpg	Observing the image, additional clinical features of the lesion are ____.	central depression, smooth surface and multiple the lesion	Attribute_Characteristics	Fill_in_blank
3067	../../dermnet-output/images/Pruritus/14.jpg	In the provided image, what is the appropriate dermatologic diagnosis?	Pruritus	Diagnosis	Short_answer
3068	../../dermnet-output/images/Pruritus/15.jpg	"Based on the image above, which morphology/border features are consistent with the lesion?
A. irregular
B. oval
C. uneven
D. linear"	A	Attribute_Shape	Multi_choice
3069	../../dermnet-output/images/Pruritus/17.jpg	Based on the image above, is the appropriate diagnosis Cutaneous abscess?	No	Diagnosis	Judgement
3070	../../dermnet-output/images/Pruritus/20.jpg	In this image, the appropriate morphology/border description of the lesion is ____.	linear, stretched and ill-defined border	Attribute_Shape	Fill_in_blank
3071	../../dermnet-output/images/Pruritus/20.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	Skin folds and localization	Anatomical_Distribution	Fill_in_blank
3072	../../dermnet-output/images/Pruritus/21.jpg	Based on the color erythematous pink and bright red; morphology/border annular, polycyclic and irregular; features pale center and slightly raised border, the main lesion is assessed as belonging to the group erythematous plaque and red papule is appropriate.	Yes	Lesion_Reasoning	Judgement
3073	../../dermnet-output/images/Pruritus/22.jpg	Based on the image above, additional clinical features of the lesion are ____.	mild skin atrophy, small vasodilation and dry skin	Attribute_Characteristics	Fill_in_blank
3074	../../dermnet-output/images/Pruritus/23.jpg	In this image, the recorded anatomical site and/or distribution is ____.	forearm, localized and clustered	Anatomical_Distribution	Fill_in_blank
3075	../../dermnet-output/images/Pruritus/26.jpg	In this image, What is the color of the lesion in the image?	brown red, erythematous pink, off-white	Attribute_Color	Short_answer
3076	../../dermnet-output/images/Pruritus/29.jpg	In the provided image, the lesion shows clinical crusting?	No	Attribute_Characteristics	Judgement
3077	../../dermnet-output/images/Pruritus/32.jpg	"Based on the image above, The lesion show ""dark brown"". Is this statement correct?"	Yes	Attribute_Color	Judgement
3078	../../dermnet-output/images/Pruritus/32.jpg	In the provided image, what are the detailed clinical features of the lesion?	fine scaling and light skin thickening	Attribute_Characteristics	Short_answer
3079	../../dermnet-output/images/Pruritus/33.jpg	Based on the color light brown and reddish-brown; morphology/border irregular and ill-defined border; features Less scale and dry skin, the main lesion is assessed as belonging to the group hyperpigmented plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
3080	../../dermnet-output/images/Pruritus/37.jpg	Observing the image, is the lesion site/distribution hand?	No	Anatomical_Distribution	Judgement
3081	../../dermnet-output/images/Pruritus/40.jpg	In the provided image, additional clinical features of the lesion are ____.	Moist, fissuring and smooth surface	Attribute_Characteristics	Fill_in_blank
3082	../../dermnet-output/images/Pruritus/41.jpg	"In the provided image, which morphology/border features are consistent with the lesion?
A. confluent
B. ill-defined border
C. round
D. irregular"	ABD	Attribute_Shape	Multi_choice
3083	../../dermnet-output/images/Pruritus/43.jpg	In this image, what is the appropriate dermatologic diagnosis?	Pruritus	Diagnosis	Short_answer
3084	../../dermnet-output/images/Pruritus/45.jpg	"Observing the image, which diagnosis is most appropriate?
A. cutaneous vasculitis
B. yellow skin due to carotene
C. Calciphylaxis
D. itching"	D	Diagnosis	Multi_choice
3085	../../dermnet-output/images/Pruritus/47.jpg	In this image, the main observed primary lesion type is ____.	red papule, small pustule and erosion	Lesion_Recognition	Fill_in_blank
3086	../../dermnet-output/images/Pruritus/47.jpg	In this image, is the lesion site/distribution scalp, localized and scattered in color?	Yes	Anatomical_Distribution	Judgement
3087	../../dermnet-output/images/Pruritus/48.jpg	Which morphologic signs support the lesion type red papule and nodule red?	round; color erythematous pink; crusting.	Lesion_Reasoning	Short_answer
3088	../../dermnet-output/images/Pruritus/52.jpg	"In the provided image, which clinical features are consistent with the lesion?
A. Vasodilation
B. hyperpigmentation
C. Scratches
D. crusting"	BCD	Attribute_Characteristics	Multi_choice
3089	../../dermnet-output/images/Pruritus/53.jpg	In the provided image, What is the color of the lesion in the image?	erythematous pink, dark red, brown-black	Attribute_Color	Short_answer
3090	../../dermnet-output/images/Pruritus/53.jpg	"In the provided image, which clinical features are consistent with the lesion?
A. crusting
B. smooth
C. Red halo
D. central umbilication"	ACD	Attribute_Characteristics	Multi_choice
3091	../../dermnet-output/images/Pruritus/55.jpg	"Observing the image, which option correctly describes the anatomical site and distribution of the lesion?
A. ear + distribution clustered
B. ear + distribution diffuse
C. ear + distribution localized
D. anterior thigh + bilateral and symmetric distribution"	D	Anatomical_Distribution	Multi_choice
3092	../../dermnet-output/images/Pruritus/56.jpg	Observing the image, state the anatomical site and the distribution pattern of the lesion.	forearm, face stretched and scattered	Anatomical_Distribution	Short_answer
3093	../../dermnet-output/images/Pruritus/57.jpg	Observing the image, the main observed primary lesion type is ____.	red papule and erosion	Lesion_Recognition	Fill_in_blank
3094	../../dermnet-output/images/Pseudofolliculitis barbae/06.jpg	Observing the image, is the main primary lesion urticarial wheal?	No	Lesion_Recognition	Judgement
3095	../../dermnet-output/images/Pseudofolliculitis barbae/07.jpg	Which morphologic signs support the lesion type red papule and small pustule?	round; color erythematous pink; scaling.	Lesion_Reasoning	Short_answer
3096	../../dermnet-output/images/Pseudofolliculitis barbae/08.jpg	Observing the image, the prominent lesion color is ____.	erythematous pink and bright red	Attribute_Color	Fill_in_blank
3097	../../dermnet-output/images/Pseudofolliculitis barbae/08.jpg	Based on the color erythematous pink and bright red; morphology/border small round and ill-defined border; features Short shaved hair and Follicular papules, the main lesion is assessed as belonging to the group red papule and pustule is appropriate.	Yes	Lesion_Reasoning	Judgement
3098	../../dermnet-output/images/Pseudofolliculitis barbae/11.jpg	Based on the color brown-black and reddish-brown; morphology/border irregular and Follicular form; features crust and roughness, the lesion is reasoned to be ____.	hair follicle papule	Lesion_Reasoning	Fill_in_blank
3099	../../dermnet-output/images/Pseudopelade of Brocq/02.jpg	"In this image, which morphology/border features are consistent with the lesion?
A. irregular
B. annular
C. ill-defined border
D. well-demarcated border"	AD	Attribute_Shape	Multi_choice
3100	../../dermnet-output/images/Pseudopelade of Brocq/02.jpg	Observing the image, what are the detailed clinical features of the lesion?	Loss of hair and smooth skin	Attribute_Characteristics	Short_answer
3101	../../dermnet-output/images/Pseudopelade of Brocq/pseudopelade5.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. scalp + distribution localized
B. foot + distribution scattered
C. foot + distribution diffuse
D. foot + distribution clustered"	A	Anatomical_Distribution	Multi_choice
3102	../../dermnet-output/images/Pseudopelade of Brocq/pseudopelade5.jpg	"In the provided image, which diagnosis is most appropriate?
A. cutaneous vasculitis
B. Cutis marmorata telangiectatica congenita
C. Brocq pseudo-scar alopecia
D. Cutaneous abscess"	C	Diagnosis	Multi_choice
3103	../../dermnet-output/images/Pseudoporphyria/02.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. foot + distribution unilateral
B. foot + distribution diffuse
C. dorsum of hand + distribution finger and bilateral
D. foot + distribution clustered"	C	Anatomical_Distribution	Multi_choice
3104	../../dermnet-output/images/Pseudoporphyria/04.jpg	Based on the image above, what is the color of the lesion?	pink red, yellow brown and opaque white	Attribute_Color	Short_answer
3105	../../dermnet-output/images/Pseudoporphyria/06.jpg	Which morphologic signs support the lesion type erythematous plaque and red papule?	irregular; color erythematous pink; crusting.	Lesion_Reasoning	Short_answer
3106	../../dermnet-output/images/Pseudoporphyria/07.jpg	"In this image, which clinical features are consistent with the lesion?
A. scaling
B. dry skin
C. keratosis
D. fissuring"	ABD	Attribute_Characteristics	Multi_choice
3107	../../dermnet-output/images/Pseudoporphyria/pseudoporphyria2.jpg	Based on the pink red and yellow brown; morphology/border irregular and well-demarcated border; features hyperkeratosis and scale white, the main lesion is assessed as belonging to the group keratinized plaque and nail defect is appropriate.	Yes	Lesion_Reasoning	Judgement
3108	../../dermnet-output/images/Pseudoporphyria/pseudoporphyria5.jpg	"In this image, which diagnosis is most appropriate?
A. cellulitis
B. Colloid milium
C. pseudoporphyria
D. Chilblains"	C	Diagnosis	Multi_choice
3109	../../dermnet-output/images/Pseudoporphyria/pseudoporphyria6.jpg	In this image, additional clinical features of the lesion are ____.	scaling, dry skin, nail deformation and nail separation	Attribute_Characteristics	Fill_in_blank
3110	../../dermnet-output/images/Psoriasis/2750.jpg	"Observing the image, The lesion show ""erythematous papule"". Is this statement correct?"	Yes	Lesion_Recognition	Judgement
3111	../../dermnet-output/images/Psoriasis/2750.jpg	In this image, Anatomical site and what is the distribution of the lesion?	Upper body, Two arms, symmetrical, diffuse, scattered, dense	Anatomical_Distribution	Short_answer
3112	../../dermnet-output/images/Psoriasis/2750.jpg	Based on the color erythematous pink and bright red; morphology/border round is small and well-demarcated border, the lesion is reasoned to be ____.	erythematous papule	Lesion_Reasoning	Fill_in_blank
3113	../../dermnet-output/images/Psoriasis/2757.jpg	"In the provided image, The lesion show ""vesicular papule"". Is this statement correct?"	No	Lesion_Recognition	Judgement
3114	../../dermnet-output/images/Psoriasis/2760.jpg	Observing the image, What are the morphology or border features of the lesion?	round, well-demarcated border	Attribute_Shape	Short_answer
3115	../../dermnet-output/images/Psoriasis/2760.jpg	Which morphologic signs support the lesion type red papule and erythematous plaque?	round; color erythematous pink; scaling.	Lesion_Reasoning	Short_answer
3116	../../dermnet-output/images/Psoriasis/2761.jpg	Based on the image above, What is the color of the lesion in the image?	erythematous pink, bright red	Attribute_Color	Short_answer
3117	../../dermnet-output/images/Psoriasis/2762.jpg	"In the provided image, What are the morphology or border features of the lesion?
A. round
B. round
C. well-demarcated border
D. oval"	ACD	Attribute_Shape	Multi_choice
3118	../../dermnet-output/images/Psoriasis/2763.jpg	"In this image, The lesion show ""scaling"". Is this statement correct?"	Yes	Attribute_Characteristics	Judgement
3119	../../dermnet-output/images/Psoriasis/2763.jpg	Based on the image above, What diagnosis is most consistent with the image?	Psoriasis	Diagnosis	Short_answer
3120	../../dermnet-output/images/Psoriasis/2767.jpg	Observing the image, Site and lesion distribution is ____.	trunk, scattered, diffuse	Anatomical_Distribution	Fill_in_blank
3121	../../dermnet-output/images/Psoriasis/2770.jpg	"In the provided image, The lesion show ""erythematous papule"". Is this statement correct?"	Yes	Lesion_Recognition	Judgement
3122	../../dermnet-output/images/Psoriasis/2770.jpg	Observing the image, The appropriate morphology/border features are ____.	round, well-demarcated border	Attribute_Shape	Fill_in_blank
3123	../../dermnet-output/images/Psoriasis/2771.jpg	"In this image, what are the detailed clinical features of the lesion?
A. shiny surface
B. dry skin
C. thin scale
D. fine scaling"	BD	Attribute_Characteristics	Multi_choice
3124	../../dermnet-output/images/Psoriasis/2775.jpg	"In this image, What is the main lesion type in the image?
A. macule
B. papule
C. plaque pink ban
D. plaque"	AD	Lesion_Recognition	Multi_choice
3125	../../dermnet-output/images/Psoriasis/2775.jpg	In the provided image, The prominent lesion color is ____.	off-white, light brown	Attribute_Color	Fill_in_blank
3126	../../dermnet-output/images/Psoriasis/2776.jpg	Based on the image above, Site and lesion distribution is ____.	lower leg, bilateral, scattered	Anatomical_Distribution	Fill_in_blank
3127	../../dermnet-output/images/Psoriasis/2777.jpg	In the provided image, what are the detailed clinical features of the lesion?	scaling, fine scale, white silver scale	Attribute_Characteristics	Short_answer
3128	../../dermnet-output/images/Psoriasis/2778.jpg	In this image, What is the color of the lesion in the image?	erythematous pink, purple pink, silver white	Attribute_Color	Short_answer
3129	../../dermnet-output/images/Psoriasis/2778.jpg	Based on the image above, The appropriate morphology/border features are ____.	round, oval, well-demarcated border	Attribute_Shape	Fill_in_blank
3130	../../dermnet-output/images/Psoriasis/2778.jpg	In this image, What diagnosis is most consistent with the image?	Psoriasis	Diagnosis	Short_answer
3131	../../dermnet-output/images/Psoriasis/2779.jpg	"In the provided image, What is the most appropriate diagnosis?
A. Atopic dermatitis
B. acneiform papule
C. B
D. psoriasiform scale"	C	Diagnosis	Multi_choice
3132	../../dermnet-output/images/Psoriasis/2780.jpg	Based on the image above, The diagnosis most consistent with the image is ____.	Psoriasis	Diagnosis	Fill_in_blank
3133	../../dermnet-output/images/Psoriasis/chronic-plaque-psoriasis-003.jpg	Based on the image above, Anatomical site and what is the distribution of the lesion?	Elbow, face extension, localized	Anatomical_Distribution	Short_answer
3134	../../dermnet-output/images/Psoriasis/chronic-plaque-psoriasis-005.jpg	"In this image, What is the main lesion type in the image?
A. papule plaque
B. erythematous plaque
C. plaque pink ban
D. papule"	AB	Lesion_Recognition	Multi_choice
3135	../../dermnet-output/images/Psoriasis/chronic-plaque-psoriasis-007.jpg	Which morphologic signs support the lesion type erythematous plaque and red papule?	round; color violaceous red; crust.	Lesion_Reasoning	Short_answer
3136	../../dermnet-output/images/Psoriasis/chronic-plaque-psoriasis-009.jpg	In this image, The diagnosis most consistent with the image is ____.	Psoriasis	Diagnosis	Fill_in_blank
3137	../../dermnet-output/images/Psoriasis/chronic-plaque-psoriasis-010.jpg	"Observing the image, what are the detailed clinical features of the lesion?
A. scale dry
B. scaling
C. Cracked skin
D. crusting"	ABCD	Attribute_Characteristics	Multi_choice
3138	../../dermnet-output/images/Psoriasis/chronic-plaque-psoriasis-012.jpg	In this image, The diagnosis most consistent with the image is ____.	Psoriasis	Diagnosis	Fill_in_blank
3139	../../dermnet-output/images/Psoriasis/chronic-plaque-psoriasis-014.jpg	"In the provided image, The lesion show ""trunk, diffuse"". Is this statement correct?"	No	Anatomical_Distribution	Judgement
3140	../../dermnet-output/images/Psoriasis/onych-ps.jpg	Based on the image above, Anatomical site and what is the distribution of the lesion?	fingernail, multiple finger, localized	Anatomical_Distribution	Short_answer
3141	../../dermnet-output/images/Psoriasis/ppps01.jpg	"Based on the image above, what are the detailed clinical features of the lesion?
A. dry skin
B. fissuring
C. thick scale
D. scaling"	ABCD	Attribute_Characteristics	Multi_choice
3142	../../dermnet-output/images/Psoriasis/ppps03.jpg	"In this image, Anatomical site and what is the distribution of the lesion?
A. face, localized
B. palm, neck tay, bilateral, symmetric
C. trunk, diffuse
D. lower extremity, symmetric"	B	Anatomical_Distribution	Multi_choice
3143	../../dermnet-output/images/Psoriasis/ppps06.jpg	"In this image, The lesion show ""erythematous pink"". Is this statement correct?"	Yes	Attribute_Color	Judgement
3144	../../dermnet-output/images/Psoriasis/ppps09.jpg	"Observing the image, The lesion show ""sole"". Is this statement correct?"	Yes	Anatomical_Distribution	Judgement
3145	../../dermnet-output/images/Psoriasis/ppps11.jpg	"Observing the image, The lesion show ""grayish-white"". Is this statement correct?"	Yes	Attribute_Color	Judgement
3146	../../dermnet-output/images/Psoriasis/ppps13.jpg	In this image, The appropriate lesion type is ____.	erythematous plaque, hyperkeratosis	Lesion_Recognition	Fill_in_blank
3147	../../dermnet-output/images/Psoriasis/ppps14.jpg	"Based on the image above, The lesion show ""ill-defined border"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
3148	../../dermnet-output/images/Psoriasis/ppps18.jpg	In this image, What is the color of the lesion in the image?	erythematous pink, yellow white	Attribute_Color	Short_answer
3149	../../dermnet-output/images/Psoriasis/ppps18.jpg	"Based on the image above, What are the morphology or border features of the lesion?
A. oval
B. round
C. well-demarcated border
D. irregular"	CD	Attribute_Shape	Multi_choice
3150	../../dermnet-output/images/Psoriasis/ppps24.jpg	Observing the image, The diagnosis most consistent with the image is ____.	Psoriasis	Diagnosis	Fill_in_blank
3151	../../dermnet-output/images/Psoriasis/ppps25.jpg	Observing the image, the appropriate detailed clinical features are ____.	scaling, thick scale, fissuring, skin peeling	Attribute_Characteristics	Fill_in_blank
3152	../../dermnet-output/images/Psoriasis/ppps26.jpg	"Based on the image above, What are the morphology or border features of the lesion?
A. diffuse
B. oval
C. irregular
D. round"	AC	Attribute_Shape	Multi_choice
3153	../../dermnet-output/images/Psoriasis/ppps27.jpg	"Based on the image above, The lesion show ""fissuring"". Is this statement correct?"	Yes	Attribute_Characteristics	Judgement
3154	../../dermnet-output/images/Psoriasis/ppps27.jpg	Based on the color erythematous pink and grayish-white; morphology/border ill-defined border; features scaling and thick scale, the main lesion is assessed as belonging to the group erythematous plaque and hyperkeratosis is appropriate.	Yes	Lesion_Reasoning	Judgement
3155	../../dermnet-output/images/Psoriasis/ppps28.jpg	Based on the image above, Anatomical site and what is the distribution of the lesion?	palm, finger, diffuse	Anatomical_Distribution	Short_answer
3156	../../dermnet-output/images/Psoriasis/ppps31.jpg	"Based on the image above, The lesion show ""plaque hyperkeratotic"". Is this statement correct?"	Yes	Lesion_Recognition	Judgement
3157	../../dermnet-output/images/Psoriasis/ppps32.jpg	"Based on the image above, What is the main lesion type in the image?
A. plaque pink ban
B. erythematous plaque
C. hyperkeratotic plaque
D. papule"	BC	Lesion_Recognition	Multi_choice
3158	../../dermnet-output/images/Psoriasis/ppps33.jpg	"Based on the image above, What is the main lesion type in the image?
A. plaque hyperkeratotic
B. papule
C. erythematous plaque
D. plaque pink ban"	AC	Lesion_Recognition	Multi_choice
3159	../../dermnet-output/images/Psoriasis/ppps33.jpg	In the provided image, Anatomical site and what is the distribution of the lesion?	sole, bilateral, symmetric, diffuse	Anatomical_Distribution	Short_answer
3160	../../dermnet-output/images/Psoriasis/ppps34.jpg	Based on the color erythematous pink and light red; morphology/border irregular and ill-defined border; features scaling and dry skin, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
3161	../../dermnet-output/images/Psoriasis/ppps36.jpg	In this image, the appropriate detailed clinical features are ____.	scaling, thick scale, fissuring	Attribute_Characteristics	Fill_in_blank
3162	../../dermnet-output/images/Psoriasis/ppps38.jpg	In the provided image, What diagnosis is most consistent with the image?	Psoriasis	Diagnosis	Short_answer
3163	../../dermnet-output/images/Psoriasis/ppps42.jpg	Observing the image, The appropriate lesion type is ____.	hyperkeratotic plaque, plaque bong scale	Lesion_Recognition	Fill_in_blank
3164	../../dermnet-output/images/Psoriasis/ps4.jpg	Based on the image above, The prominent lesion color is ____.	erythematous pink, light red	Attribute_Color	Fill_in_blank
3165	../../dermnet-output/images/Psoriasis/psorkai2.jpg	"In this image, what are the detailed clinical features of the lesion?
A. thin scale
B. fine scale
C. skin thickening
D. Raised skin folds"	BCD	Attribute_Characteristics	Multi_choice
3166	../../dermnet-output/images/Psoriatic arthritis/02.jpg	"Observing the image, The lesion show ""irregular"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
3167	../../dermnet-output/images/Psoriatic arthritis/04.jpg	In this image, is the appropriate diagnosis of psoriasiform joint inflammation scale?	Yes	Diagnosis	Judgement
3168	../../dermnet-output/images/Psoriatic arthritis/06.jpg	"Observing the image, Anatomical site and what is the distribution of the lesion?
A. face, localized
B. right hand, multiple fingers, knuckles
C. lower extremity, symmetric
D. trunk, diffuse"	B	Anatomical_Distribution	Multi_choice
3169	../../dermnet-output/images/Psoriatic arthritis/ps-arth1.jpg	Observing the image, what is the main primary lesion type?	erythematous plaque and red papule	Lesion_Recognition	Short_answer
3170	../../dermnet-output/images/Psoriatic arthritis/ps-arth1.jpg	In this image, additional clinical features of the lesion are ____.	scaling, nail thickening, nail discoloration and cracked skin	Attribute_Characteristics	Fill_in_blank
3171	../../dermnet-output/images/Psoriatic arthritis/ps-arth1.jpg	In the provided image, is the lesion site/distribution dorsum of hand, finger, periungual area and symmetric?	Yes	Anatomical_Distribution	Judgement
3172	../../dermnet-output/images/Psoriatic arthritis/ps-arth2.jpg	In the provided image, is the appropriate diagnosis acneiform lesion do chlor / MADISH?	No	Diagnosis	Judgement
3173	../../dermnet-output/images/Purpura/02.jpg	Observing the image, The prominent lesion color is ____.	violaceous red, dark red, brown red	Attribute_Color	Fill_in_blank
3174	../../dermnet-output/images/Purpura/04.jpg	In the provided image, What diagnosis is most consistent with the image?	Purpura	Diagnosis	Short_answer
3175	../../dermnet-output/images/Purpura/05.jpg	Observing the image, Anatomical site and what is the distribution of the lesion?	foot, neck foot, bilateral, clustered, scattered, thick	Anatomical_Distribution	Short_answer
3176	../../dermnet-output/images/Purpura/06.jpg	Observing the image, what are the detailed clinical features of the lesion?	dry skin, fine scaling, light skin atrophy	Attribute_Characteristics	Short_answer
3177	../../dermnet-output/images/Purpura/102.jpg	In this image, What are the morphology or border features of the lesion?	irregular, uneven	Attribute_Shape	Short_answer
3178	../../dermnet-output/images/Purpura/103.jpg	Based on the color violaceous-red and purple; morphology/border irregular and ill-defined border; features atrophic skin and wrinkled skin, the main lesion is assessed as belonging to the group plaque hemorrhage and macule hemorrhage is appropriate.	Yes	Lesion_Reasoning	Judgement
3179	../../dermnet-output/images/Purpura/13.jpg	In the provided image, The appropriate morphology/border features are ____.	irregular, ill-defined border	Attribute_Shape	Fill_in_blank
3180	../../dermnet-output/images/Purpura/17.jpg	Based on the image above, What is the main lesion type in the image?	ulcer da, erythematous plaque	Lesion_Recognition	Short_answer
3181	../../dermnet-output/images/Purpura/17.jpg	"In the provided image, What are the morphology or border features of the lesion?
A. irregular
B. oval
C. round
D. well-demarcated border"	AD	Attribute_Shape	Multi_choice
3182	../../dermnet-output/images/Purpura/20.jpg	Based on the color erythematous pink and pale reddish-brown; morphology/border irregular, speckled and ill-defined border; features Small red dots and mild dry skin, the main lesion is assessed as belonging to the group erythematous macule and erythematous plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
3183	../../dermnet-output/images/Purpura/23.jpg	"In the provided image, The lesion shows ""thin crusting"". Is this statement correct?"	Yes	Attribute_Characteristics	Judgement
3184	../../dermnet-output/images/Purpura/25.jpg	In this image, Anatomical site and what is the distribution of the lesion?	forearm, dorsum of hand, scattered	Anatomical_Distribution	Short_answer
3185	../../dermnet-output/images/Purpura/26.jpg	Based on the image above, This image is consistent with the diagnosis Henoch–Schönlein purpura. Is this statement correct?	Yes	Diagnosis	Judgement
