index	image_path	question	answer	category	type
16656	../../dermnet-output/images/Squamous cell carcinoma/3948.jpg	In this image, Anatomical site and what is the distribution of the lesion?	Temporal region, localized	Anatomical_Distribution	Short_answer
16657	../../dermnet-output/images/Squamous cell carcinoma/3948.jpg	"In the provided image, What is the most appropriate diagnosis?
A. Anogenital squamous cell carcinoma
B. Atopic dermatitis
C. acneiform papule
D. psoriasiform scale"	A	Diagnosis	Multi_choice
16658	../../dermnet-output/images/Squamous cell carcinoma/3948.jpg	Which morphologic signs support the lesion type nodule erosion and nodule erosion ulcer?	Dome-shaped form; color bright red; Wet surface.	Lesion_Reasoning	Short_answer
16659	../../dermnet-output/images/Squamous cell carcinoma/3949.jpg	Based on the image above, The appropriate morphology/border features are ____.	irregular	Attribute_Shape	Fill_in_blank
16660	../../dermnet-output/images/Squamous cell carcinoma/3949.jpg	Based on the image above, what are the detailed clinical features of the lesion?	scaling, fine scale, dry skin	Attribute_Characteristics	Short_answer
16661	../../dermnet-output/images/Squamous cell carcinoma/3955.jpg	"In the provided image, The lesion show ""localized"". Is this statement correct?"	Yes	Anatomical_Distribution	Judgement
16662	../../dermnet-output/images/Squamous cell carcinoma/3956.jpg	"In this image, What is the main lesion type in the image?
A. plaque pink ban
B. papule
C. nodule ulcer
D. plaque erosion"	CD	Lesion_Recognition	Multi_choice
16663	../../dermnet-output/images/Squamous cell carcinoma/3956.jpg	In the provided image, What is the color of the lesion in the image?	dark red, brown-black, erythematous pink	Attribute_Color	Short_answer
16664	../../dermnet-output/images/Squamous cell carcinoma/3956.jpg	In the provided image, what are the detailed clinical features of the lesion?	crusting, crust, central ulcer	Attribute_Characteristics	Short_answer
16665	../../dermnet-output/images/Squamous cell carcinoma/3956.jpg	Based on the color dark red and brown-black; morphology/border round, well-demarcated border and raised border; features crusting and crust, the main lesion is assessed as belonging to the group nodule ulcer and plaque erosion is appropriate.	Yes	Lesion_Reasoning	Judgement
16666	../../dermnet-output/images/Squamous cell carcinoma/3957.jpg	"Observing the image, The lesion show ""nodule"". Is this statement correct?"	No	Lesion_Recognition	Judgement
16667	../../dermnet-output/images/Squamous cell carcinoma/3957.jpg	"Observing the image, The lesion show ""lower extremity, symmetric"". Is this statement correct?"	No	Anatomical_Distribution	Judgement
16668	../../dermnet-output/images/Squamous cell carcinoma/3957.jpg	Which morphologic signs support the lesion type nodule u and ulcer?	Dome-shaped; reddish-brown; shiny surface.	Lesion_Reasoning	Short_answer
16669	../../dermnet-output/images/Squamous cell carcinoma/3958.jpg	Based on the image above, Site and lesion distribution is ____.	Hairy skin, solitary, localized	Anatomical_Distribution	Fill_in_blank
16670	../../dermnet-output/images/Squamous cell carcinoma/3959.jpg	"In this image, Anatomical site and what is the distribution of the lesion?
A. Areas of skin with hair, localized, scattered
B. lower extremity, symmetric
C. face, localized
D. trunk, diffuse"	A	Anatomical_Distribution	Multi_choice
16671	../../dermnet-output/images/Squamous cell carcinoma/3960.jpg	In the provided image, The appropriate lesion type is ____.	plaque ulcer, plaque ulceration	Lesion_Recognition	Fill_in_blank
16672	../../dermnet-output/images/Squamous cell carcinoma/3960.jpg	"Observing the image, What is the color of the lesion in the image?
A. black
B. red
C. yellow brown
D. erythematous pink"	ACD	Attribute_Color	Multi_choice
16673	../../dermnet-output/images/Squamous cell carcinoma/3960.jpg	"Observing the image, The lesion show ""tay, scattered"". Is this statement correct?"	No	Anatomical_Distribution	Judgement
16674	../../dermnet-output/images/Squamous cell carcinoma/3960.jpg	In this image, What diagnosis is most consistent with the image?	Squamous cell carcinoma	Diagnosis	Short_answer
16675	../../dermnet-output/images/Squamous cell carcinoma/3960.jpg	Which morphologic signs support the lesion type plaque ulcer and closed plaque?	irregular; irregular; color yellow brown; Thick grinding.	Lesion_Reasoning	Short_answer
16676	../../dermnet-output/images/Squamous cell carcinoma/3961.jpg	Observing the image, The appropriate lesion type is ____.	red papule, rough nodule, erythematous plaque	Lesion_Recognition	Fill_in_blank
16677	../../dermnet-output/images/Squamous cell carcinoma/3962.jpg	"Observing the image, What is the color of the lesion in the image?
A. red
B. pink
C. pink red
D. yellow brown"	CD	Attribute_Color	Multi_choice
16678	../../dermnet-output/images/Squamous cell carcinoma/3962.jpg	"In this image, The lesion show ""crust"". Is this statement correct?"	Yes	Attribute_Characteristics	Judgement
16679	../../dermnet-output/images/Squamous cell carcinoma/3962.jpg	Based on the image above, Anatomical site and what is the distribution of the lesion?	Solitary, localized, limb skin area	Anatomical_Distribution	Short_answer
16680	../../dermnet-output/images/Squamous cell carcinoma/3962.jpg	In this image, What diagnosis is most consistent with the image?	Squamous cell carcinoma	Diagnosis	Short_answer
16681	../../dermnet-output/images/Squamous cell carcinoma/3963.jpg	"In the provided image, The lesion show ""yellow white"". Is this statement correct?"	Yes	Attribute_Color	Judgement
16682	../../dermnet-output/images/Squamous cell carcinoma/3963.jpg	In the provided image, What are the morphology or border features of the lesion?	oval, irregular, well-demarcated border	Attribute_Shape	Short_answer
16683	../../dermnet-output/images/Squamous cell carcinoma/3963.jpg	In this image, Site and lesion distribution is ____.	Fold, localized	Anatomical_Distribution	Fill_in_blank
16684	../../dermnet-output/images/Squamous cell carcinoma/3963.jpg	Observing the image, The diagnosis most consistent with the image is ____.	Squamous cell carcinoma	Diagnosis	Fill_in_blank
16685	../../dermnet-output/images/Squamous cell carcinoma/3964.jpg	"In this image, The lesion show ""yellow"". Is this statement correct?"	No	Attribute_Color	Judgement
16686	../../dermnet-output/images/Squamous cell carcinoma/3964.jpg	In the provided image, The appropriate morphology/border features are ____.	irregular, irregular border, raised/elevated	Attribute_Shape	Fill_in_blank
16687	../../dermnet-output/images/Squamous cell carcinoma/3964.jpg	In this image, what are the detailed clinical features of the lesion?	ulcer, crusting, exudate, crust yellow, necrosis	Attribute_Characteristics	Short_answer
16688	../../dermnet-output/images/Squamous cell carcinoma/3964.jpg	"In the provided image, Anatomical site and what is the distribution of the lesion?
A. lower extremity, symmetrical
B. trunk, diffuse
C. Hairy skin, localized
D. face, localized"	C	Anatomical_Distribution	Multi_choice
16689	../../dermnet-output/images/Squamous cell carcinoma/3965.jpg	"In this image, The lesion show ""well-demarcated border"". Is this statement correct?"	Yes	Attribute_Shape	Judgement
16690	../../dermnet-output/images/Squamous cell carcinoma/3965.jpg	In the provided image, Anatomical site and what is the distribution of the lesion?	Lower leg area, localized	Anatomical_Distribution	Short_answer
16691	../../dermnet-output/images/Squamous cell carcinoma/3967.jpg	In the provided image, What is the color of the lesion in the image?	light pink, erythematous pink, brown red	Attribute_Color	Short_answer
16692	../../dermnet-output/images/Squamous cell carcinoma/3967.jpg	In this image, The appropriate morphology/border features are ____.	Dome-shaped, lobed, well-demarcated border	Attribute_Shape	Fill_in_blank
16693	../../dermnet-output/images/Squamous cell carcinoma/3967.jpg	Observing the image, This image is consistent with the diagnosis of Anogenital squamous cell carcinoma. Is this statement correct?	Yes	Diagnosis	Judgement
16694	../../dermnet-output/images/Squamous cell carcinoma/3968.jpg	"In this image, What are the morphology or border features of the lesion?
A. raised/elevated
B. well-demarcated border
C. round
D. round"	ABC	Attribute_Shape	Multi_choice
16695	../../dermnet-output/images/Squamous cell carcinoma/3968.jpg	"In the provided image, what are the detailed clinical features of the lesion?
A. central ulcer
B. thin scale
C. crust
D. shiny surface"	ACD	Attribute_Characteristics	Multi_choice
16696	../../dermnet-output/images/Squamous cell carcinoma/3969.jpg	In this image, The appropriate morphology/border features are ____.	round, well-demarcated border, central umbilication	Attribute_Shape	Fill_in_blank
16697	../../dermnet-output/images/Squamous cell carcinoma/3969.jpg	Observing the image, What diagnosis is most consistent with the image?	Squamous cell carcinoma	Diagnosis	Short_answer
16698	../../dermnet-output/images/Squamous cell carcinoma/3970.jpg	Observing the image, What are the morphology or border features of the lesion?	round, raised/elevated, well-demarcated border	Attribute_Shape	Short_answer
16699	../../dermnet-output/images/Squamous cell carcinoma/3970.jpg	"Based on the image above, The lesion show ""hyperkeratotic"". Is this statement correct?"	No	Attribute_Characteristics	Judgement
16700	../../dermnet-output/images/Squamous cell carcinoma/3970.jpg	"Observing the image, The lesion show ""scalp"". Is this statement correct?"	Yes	Anatomical_Distribution	Judgement
16701	../../dermnet-output/images/Squamous cell carcinoma/3971.jpg	"Based on the image above, What is the color of the lesion in the image?
A. erythematous pink
B. red
C. yellow brown
D. pink"	ACD	Attribute_Color	Multi_choice
16702	../../dermnet-output/images/Squamous cell carcinoma/3971.jpg	"In the provided image, The lesion shows ""Close scale"". Is this statement correct?"	Yes	Attribute_Characteristics	Judgement
16703	../../dermnet-output/images/Squamous cell carcinoma/3971.jpg	Which morphologic signs support the lesion type nodule papule and plaque?	Dome-shaped form; pink; Close scale.	Lesion_Reasoning	Short_answer
16704	../../dermnet-output/images/Squamous cell carcinoma/3972.jpg	"In the provided image, The lesion shows ""clear dry boundaries"". Is this statement correct?"	No	Attribute_Shape	Judgement
16705	../../dermnet-output/images/Squamous cell carcinoma/3972.jpg	"In the provided image, what are the detailed clinical features of the lesion?
A. Wet shiny
B. Grind yellow
C. expanding
D. scale white"	ABCD	Attribute_Characteristics	Multi_choice
16706	../../dermnet-output/images/Squamous cell carcinoma/3972.jpg	"In this image, What is the most appropriate diagnosis?
A. acneiform papule
B. psoriasiform scale
C. Anogenital squamous cell carcinoma
D. Atopic dermatitis"	C	Diagnosis	Multi_choice
16707	../../dermnet-output/images/Squamous cell carcinoma/3973.jpg	"In the provided image, The lesion show ""ulcer"". Is this statement correct?"	Yes	Lesion_Recognition	Judgement
16708	../../dermnet-output/images/Squamous cell carcinoma/3973.jpg	"In the provided image, The lesion show ""Abrasion necrosis"". Is this statement correct?"	Yes	Attribute_Characteristics	Judgement
16709	../../dermnet-output/images/Squamous cell carcinoma/3974.jpg	"Based on the image above, What are the morphology or border features of the lesion?
A. round
B. irregular
C. oval
D. irregular border"	BD	Attribute_Shape	Multi_choice
16710	../../dermnet-output/images/Squamous cell carcinoma/scc-100.jpg	Based on the color erythematous pink and brown yellow; morphology/border irregular and ill-defined border; features crusting and scaling, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
16711	../../dermnet-output/images/Squamous cell carcinoma/scc-101.jpg	In this image, The prominent lesion color is ____.	yellow brown, light pink	Attribute_Color	Fill_in_blank
16712	../../dermnet-output/images/Squamous cell carcinoma/scc-101.jpg	In this image, the appropriate detailed clinical features are ____.	hyperkeratosis, scaling, rough surface	Attribute_Characteristics	Fill_in_blank
16713	../../dermnet-output/images/Squamous cell carcinoma/scc-103.jpg	In this image, what are the detailed clinical features of the lesion?	crusting, exudate, moist surface, scaling	Attribute_Characteristics	Short_answer
16714	../../dermnet-output/images/Squamous cell carcinoma/scc-103.jpg	"Based on the image above, What is the most appropriate diagnosis?
A. Atopic dermatitis
B. psoriasiform scale
C. Anogenital squamous cell carcinoma
D. acneiform papule"	C	Diagnosis	Multi_choice
16715	../../dermnet-output/images/Squamous cell carcinoma/scc-104.jpg	"Observing the image, The lesion show ""pink"". Is this statement correct?"	No	Attribute_Color	Judgement
16716	../../dermnet-output/images/Squamous cell carcinoma/scc-105.jpg	"Based on the image above, The lesion show ""purple"". Is this statement correct?"	No	Attribute_Color	Judgement
16717	../../dermnet-output/images/Squamous cell carcinoma/scc-105.jpg	"Observing the image, The lesion show ""symmetric"". Is this statement correct?"	No	Attribute_Shape	Judgement
16718	../../dermnet-output/images/Squamous cell carcinoma/scc-105.jpg	Which morphologic signs support the lesion type nodule vegetation and plaque ulcer?	irregular; color erythematous pink; ulcer.	Lesion_Reasoning	Short_answer
16719	../../dermnet-output/images/Squamous cell carcinoma/scc-106.jpg	"In this image, The lesion show ""white"". Is this statement correct?"	No	Attribute_Color	Judgement
16720	../../dermnet-output/images/Squamous cell carcinoma/scc-106.jpg	"Observing the image, what are the detailed clinical features of the lesion?
A. crusting
B. necrosis yellow
C. Secretion
D. bleeding"	ABCD	Attribute_Characteristics	Multi_choice
16721	../../dermnet-output/images/Squamous cell carcinoma/scc2.jpg	Based on the image above, What is the main lesion type in the image?	erythematous plaque, erosion da, shallow ulcer	Lesion_Recognition	Short_answer
16722	../../dermnet-output/images/Squamous cell carcinoma/scc2.jpg	"In this image, The lesion show ""white"". Is this statement correct?"	No	Attribute_Color	Judgement
16723	../../dermnet-output/images/Squamous cell carcinoma/scc2.jpg	In the provided image, What are the morphology or border features of the lesion?	oval, well-demarcated border, slightly raised border	Attribute_Shape	Short_answer
16724	../../dermnet-output/images/Squamous cell carcinoma/scc2.jpg	"In this image, what are the detailed clinical features of the lesion?
A. scaling
B. thin scale
C. scale white
D. thin crusting"	ACD	Attribute_Characteristics	Multi_choice
16725	../../dermnet-output/images/Squamous cell carcinoma/scc2.jpg	In this image, The diagnosis most consistent with the image is ____.	Squamous cell carcinoma	Diagnosis	Fill_in_blank
16726	../../dermnet-output/images/Squamous cell carcinoma/scc7.jpg	In this image, The appropriate lesion type is ____.	nodule, erythematous plaque	Lesion_Recognition	Fill_in_blank
16727	../../dermnet-output/images/Squamous cell carcinoma/scc8.jpg	In the provided image, What is the main lesion type in the image?	plaque ulcer, plaque ulceration	Lesion_Recognition	Short_answer
16728	../../dermnet-output/images/Squamous cell carcinoma/scc8.jpg	Based on the image above, What are the morphology or border features of the lesion?	irregular, well-demarcated border	Attribute_Shape	Short_answer
16729	../../dermnet-output/images/Squamous cell carcinoma/scc8.jpg	In the provided image, The diagnosis most consistent with the image is ____.	Squamous cell carcinoma	Diagnosis	Fill_in_blank
16730	../../dermnet-output/images/Squamous cell carcinoma/scc9.jpg	"Observing the image, What is the main lesion type in the image?
A. plaque ulcers
B. papules
C. nodule wart
D. plaque pink board"	AC	Lesion_Recognition	Multi_choice
16731	../../dermnet-output/images/Squamous cell carcinoma/scc9.jpg	"In this image, The lesion show ""face, localized"". Is this statement correct?"	No	Anatomical_Distribution	Judgement
16732	../../dermnet-output/images/Squamous cell carcinoma/verrucous-ca.jpg	Observing the image, what are the detailed clinical features of the lesion?	hyperkeratosis, rough surface, hard scaling	Attribute_Characteristics	Short_answer
16733	../../dermnet-output/images/Squamous cell carcinoma/verrucous-ca.jpg	Which morphologic signs support the lesion type Warts and hyperkeratotic plaque?	round; color brown-black; hyperkeratosis.	Lesion_Reasoning	Short_answer
16734	../../dermnet-output/images/Steatocystoma multiplex/01.jpg	Observing the image, what is the color of the lesion?	ivory white and light pink	Attribute_Color	Short_answer
16735	../../dermnet-output/images/Steatocystoma multiplex/01.jpg	Observing the image, the diagnosis most consistent with the image is ____.	Steatocystoma multiplex	Diagnosis	Fill_in_blank
16736	../../dermnet-output/images/Steatocystoma multiplex/02.jpg	In the provided image, what are the detailed clinical features of the lesion?	Black core, shiny surface and thick skin	Attribute_Characteristics	Short_answer
16737	../../dermnet-output/images/Steatocystoma multiplex/02.jpg	"Observing the image, which diagnosis is most appropriate?
A. polycystic sebaceous glands
B. Colloid milium
C. Cutaneous horn
D. cold urticaria wheal"	A	Diagnosis	Multi_choice
16738	../../dermnet-output/images/Steatocystoma multiplex/02.jpg	Based on the color pale yellow and ivory white; morphology/border round, raised/elevated and well-demarcated border; features Black nucleus and shiny surface, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
16739	../../dermnet-output/images/Steatocystoma multiplex/03.jpg	"Observing the image, which colors are recorded in the lesion?
A. erythematous pink
B. light brown
C. violaceous red
D. yellow"	ABC	Attribute_Color	Multi_choice
16740	../../dermnet-output/images/Steatocystoma multiplex/04.jpg	Observing the image, the main observed primary lesion type is ____.	nodule, papule and skin-thickened plaque	Lesion_Recognition	Fill_in_blank
16741	../../dermnet-output/images/Steatocystoma multiplex/04.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	round, dome-shaped and well-demarcated border	Attribute_Shape	Fill_in_blank
16742	../../dermnet-output/images/Steatocystoma multiplex/05.jpg	In the provided image, is the main primary lesion plaque and papule brown?	Yes	Lesion_Recognition	Judgement
16743	../../dermnet-output/images/Steatocystoma multiplex/05.jpg	"In the provided image, which clinical features are consistent with the lesion?
A. hyperpigmentation
B. ulcers
C. Dense hair
D. Wrinkled surface"	ACD	Attribute_Characteristics	Multi_choice
16744	../../dermnet-output/images/Steatocystoma multiplex/05.jpg	Observing the image, is the lesion site/distribution trunk?	No	Anatomical_Distribution	Judgement
16745	../../dermnet-output/images/Steatocystoma multiplex/05.jpg	Based on the image above, the diagnosis most consistent with the image is ____.	Steatocystoma multiplex	Diagnosis	Fill_in_blank
16746	../../dermnet-output/images/Steatocystoma multiplex/steatocyst-4.jpg	Based on the image above, what is the main primary lesion type?	hypopigmented plaque and erythematous plaque	Lesion_Recognition	Short_answer
16747	../../dermnet-output/images/Steatocystoma multiplex/steatocyst-4.jpg	In the provided image, what is the color of the lesion?	ivory white and light pink	Attribute_Color	Short_answer
16748	../../dermnet-output/images/Steatocystoma multiplex/steatocyst-4.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. edema
B. dry skin
C. skin atrophy
D. Fine wrinkles"	BCD	Attribute_Characteristics	Multi_choice
16749	../../dermnet-output/images/Steatocystoma multiplex/steatocyst-4.jpg	In the provided image, Anatomical site and what is the distribution of the lesion?	Buttock folds, localized	Anatomical_Distribution	Short_answer
16750	../../dermnet-output/images/Steatocystoma multiplex/steatocyst-5.jpg	"In this image, which morphology/border features are consistent with the lesion?
A. well-demarcated border
B. raised/elevated
C. round
D. oval"	ABC	Attribute_Shape	Multi_choice
16751	../../dermnet-output/images/Steatocystoma multiplex/steatocyst-5.jpg	Observing the image, is the appropriate diagnosis Cryoglobulinemia?	No	Diagnosis	Judgement
16752	../../dermnet-output/images/Steatocystoma multiplex/steatocyst2.jpg	In the provided image, what is the color of the lesion?	erythematous pink and pale reddish-brown	Attribute_Color	Short_answer
16753	../../dermnet-output/images/Steatocystoma multiplex/steatocyst2.jpg	Based on the image above, additional clinical features of the lesion are ____.	Thin skin, dry skin, Wrinkles and sparse hair	Attribute_Characteristics	Fill_in_blank
16754	../../dermnet-output/images/Steatocystoma multiplex/steatocyst3.jpg	Based on the image above, the prominent lesion color is ____.	pale yellow and light pink	Attribute_Color	Fill_in_blank
16755	../../dermnet-output/images/Steatocystoma multiplex/steatocyst3.jpg	Based on the image above, how is the morphology or border of the lesion described?	oval and well-demarcated border	Attribute_Shape	Short_answer
16756	../../dermnet-output/images/Steatocystoma multiplex/steatocyst3.jpg	In the provided image, additional clinical features of the lesion are ____.	Smooth surface and light pink background	Attribute_Characteristics	Fill_in_blank
16757	../../dermnet-output/images/Steatocystoma multiplex/steatocyst3.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. hand + symmetrical distribution
B. hand + distribution unilateral
C. Hairy skin + localized distribution
D. hand + distributed scattered"	C	Anatomical_Distribution	Multi_choice
16758	../../dermnet-output/images/Steatocystoma multiplex/steatocystomas.jpg	Based on the image above, is the lesion bluish-purple?	No	Attribute_Color	Judgement
16759	../../dermnet-output/images/Steatocystoma multiplex/steatocystomas.jpg	Based on the image above, is the lesion site/distribution Armpit and localized?	Yes	Anatomical_Distribution	Judgement
16760	../../dermnet-output/images/Steatocystoma multiplex/steatocystomas.jpg	Based on the color brown and light brown; morphology/border round and well-demarcated border; features fine scaling and dense hair, the main lesion is assessed as belonging to the group hyperpigmented plaque and annular plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
16761	../../dermnet-output/images/Subungual exostosis/01.jpg	In the provided image, the main observed primary lesion type is ____.	swelling/edema, erythematous plaque and ulcer around the nail	Lesion_Recognition	Fill_in_blank
16762	../../dermnet-output/images/Subungual exostosis/01.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. crusting
B. Secretion
C. Close scale
D. Nail deformity"	ABCD	Attribute_Characteristics	Multi_choice
16763	../../dermnet-output/images/Subungual exostosis/01.jpg	In this image, the recorded anatomical site and/or distribution is ____.	toe, periungual area and localized	Anatomical_Distribution	Fill_in_blank
16764	../../dermnet-output/images/Subungual exostosis/03.jpg	In this image, what is the color of the lesion?	bright red, dark red and yellow brown	Attribute_Color	Short_answer
16765	../../dermnet-output/images/Subungual exostosis/03.jpg	Based on the image above, lesion morphology or border show round, raised/elevated and well-demarcated border?	Yes	Attribute_Shape	Judgement
16766	../../dermnet-output/images/Subungual exostosis/03.jpg	Observing the image, is the lesion site/distribution symmetric?	No	Anatomical_Distribution	Judgement
16767	../../dermnet-output/images/Subungual exostosis/03.jpg	Based on the image above, the diagnosis most consistent with the image is ____.	Subungual exostosis	Diagnosis	Fill_in_blank
16768	../../dermnet-output/images/Subungual exostosis/03.jpg	Based on the color bright red and dark red; morphology/border round, raised/elevated and well-demarcated border; features Granulation tissue and nail deformation, the lesion is reasoned to be ____.	nodule red	Lesion_Reasoning	Fill_in_blank
16769	../../dermnet-output/images/Subungual exostosis/exostosis.jpg	Observing the image, The appropriate lesion type is ____.	swelling/edema, erythematous plaque, ulcer around the nail	Lesion_Recognition	Fill_in_blank
16770	../../dermnet-output/images/Subungual exostosis/exostosis.jpg	In this image, what is the color of the lesion?	violaceous red, erythematous pink and yellow brown	Attribute_Color	Short_answer
16771	../../dermnet-output/images/Subungual exostosis/exostosis.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. irregular
B. round
C. ill-defined border
D. well-demarcated border"	ABC	Attribute_Shape	Multi_choice
16772	../../dermnet-output/images/Subungual exostosis/exostosis.jpg	In this image, the lesion shows clinical signs of shiny stretch, crust and nail deformity?	Yes	Attribute_Characteristics	Judgement
16773	../../dermnet-output/images/Subungual exostosis/exostosis.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Subungual exostosis	Diagnosis	Fill_in_blank
16774	../../dermnet-output/images/Subungual exostosis/exostosis.jpg	Which morphologic signs support the lesion type swelling/edema and erythematous plaque?	round; round; color violaceous red; shiny stretch.	Lesion_Reasoning	Short_answer
16775	../../dermnet-output/images/Subungual exostosis/subungual-exostosis1.jpg	In the provided image, the prominent lesion color is ____.	bright red, dark red and yellow brown	Attribute_Color	Fill_in_blank
16776	../../dermnet-output/images/Subungual exostosis/subungual-exostosis1.jpg	In the provided image, how is the morphology or border of the lesion described?	irregular and convex	Attribute_Shape	Short_answer
16777	../../dermnet-output/images/Subungual exostosis/subungual-exostosis1.jpg	In this image, what are the detailed clinical features of the lesion?	moist shiny, crusting and nail deformation	Attribute_Characteristics	Short_answer
16778	../../dermnet-output/images/Subungual exostosis/subungual-exostosis1.jpg	Based on the color bright red and dark red; morphology/border irregular and convex; features shiny moist and crusting, the lesion is reasoned to be ____.	erythematous around the nail	Lesion_Reasoning	Fill_in_blank
16779	../../dermnet-output/images/Sunburn/01.jpg	In this image, the appropriate morphology/border description of the lesion is ____.	irregular and ill-defined border	Attribute_Shape	Fill_in_blank
16780	../../dermnet-output/images/Sunburn/02.jpg	Observing the image, what is the appropriate dermatologic diagnosis?	Sunburn	Diagnosis	Short_answer
16781	../../dermnet-output/images/Sunburn/02.jpg	Based on the color erythematous pink and brown red; morphology/border irregular; features scaling and skin thickening, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
16782	../../dermnet-output/images/Sunburn/03.jpg	Observing the image, the main observed primary lesion type is ____.	erythematous plaque	Lesion_Recognition	Fill_in_blank
16783	../../dermnet-output/images/Sunburn/03.jpg	In the provided image, the appropriate morphology/border description for the lesion is ____.	irregular and ill-defined border	Attribute_Shape	Fill_in_blank
16784	../../dermnet-output/images/Sunburn/03.jpg	In the provided image, what are the detailed clinical features of the lesion?	shiny skin and mild edema	Attribute_Characteristics	Short_answer
16785	../../dermnet-output/images/Sunburn/03.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. ear + distribution scattered
B. cheek + distribution Area in front of the ear and localized
C. ear + distribution symmetric
D. ear + distribution diffuse"	B	Anatomical_Distribution	Multi_choice
16786	../../dermnet-output/images/Sunburn/03.jpg	In the provided image, is the appropriate diagnosis cytophagic histiocytic panniculitis?	No	Diagnosis	Judgement
16787	../../dermnet-output/images/Sunburn/03.jpg	Based on the color erythematous pink and light red; morphology/border irregular and ill-defined border; features shiny skin and mild edema, the lesion is reasoned to be ____.	erythematous plaque	Lesion_Reasoning	Fill_in_blank
16788	../../dermnet-output/images/Sunburn/04.jpg	In this image, the main observed primary lesion type is ____.	erythematous plaque and erythematous macule	Lesion_Recognition	Fill_in_blank
16789	../../dermnet-output/images/Sunburn/04.jpg	In the provided image, what is the color of the lesion?	erythematous pink and reddish-brown	Attribute_Color	Short_answer
16790	../../dermnet-output/images/Sunburn/04.jpg	Based on the image above, what are the detailed clinical features of the lesion?	dry skin, Mottled and Wrinkled skin	Attribute_Characteristics	Short_answer
16791	../../dermnet-output/images/Sunburn/04.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. hand + symmetrical distribution
B. hand + distribution clustered
C. neck + upper distribution chest, forearm, bilateral and Sun exposure area
D. hand + distribution localized"	C	Anatomical_Distribution	Multi_choice
16792	../../dermnet-output/images/Sunburn/04.jpg	Based on the image above, is the appropriate diagnosis of sunburn?	Yes	Diagnosis	Judgement
16793	../../dermnet-output/images/Sunburn/05.jpg	In this image, is the lesion erythematous pink, light brown and grayish-white in color?	Yes	Attribute_Color	Judgement
16794	../../dermnet-output/images/Sunburn/05.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. Wrinkled skin
B. skin atrophy
C. fine scaling
D. mild hyperkeratosis"	ABCD	Attribute_Characteristics	Multi_choice
16795	../../dermnet-output/images/Sunburn/05.jpg	Observing the image, is the lesion site/distribution side face, neck, upper chest, exposed skin and diffuse?	Yes	Anatomical_Distribution	Judgement
16796	../../dermnet-output/images/Sunburn/06.jpg	In the provided image, is the main primary lesion erythematous plaque and plaque bong scale?	Yes	Lesion_Recognition	Judgement
16797	../../dermnet-output/images/Sunburn/06.jpg	In this image, is the lesion red in color?	No	Attribute_Color	Judgement
16798	../../dermnet-output/images/Sunburn/06.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. ear + distribution unilateral
B. Nape + distribution Hairline and symmetric
C. ear + distribution localized
D. ear + distribution diffuse"	B	Anatomical_Distribution	Multi_choice
16799	../../dermnet-output/images/Sunburn/06.jpg	Based on the image above, the diagnosis most consistent with the image is ____.	Sunburn	Diagnosis	Fill_in_blank
16800	../../dermnet-output/images/Sunburn/07.jpg	Observing the image, what is the color of the lesion?	erythematous pink and light brown	Attribute_Color	Short_answer
16801	../../dermnet-output/images/Sunburn/07.jpg	In this image, lesion morphology or border show Blurred and irregular edges?	Yes	Attribute_Shape	Judgement
16802	../../dermnet-output/images/Sunburn/07.jpg	In this image, additional clinical features of the lesion are ____.	atrophic skin, wrinkles, telangiectasia and pigmentation	Attribute_Characteristics	Fill_in_blank
16803	../../dermnet-output/images/Sunburn/07.jpg	In the provided image, what is the appropriate dermatologic diagnosis?	Sunburn	Diagnosis	Short_answer
16804	../../dermnet-output/images/Sunburn/07.jpg	Which morphologic signs support the lesion type erythematous plaque and hyperpigmentation?	Blurred edges; color erythematous pink; atrophic skin.	Lesion_Reasoning	Short_answer
16805	../../dermnet-output/images/Sunburn/08.jpg	Observing the image, the prominent lesion color is ____.	erythematous pink and reddish-brown	Attribute_Color	Fill_in_blank
16806	../../dermnet-output/images/Sunburn/08.jpg	In this image, the lesion shows clinical swelling/edema, Skin is shiny and fine scale?	Yes	Attribute_Characteristics	Judgement
16807	../../dermnet-output/images/Sunburn/09.jpg	In the provided image, is the main primary lesion erythematous plaque and erythematous papule?	Yes	Lesion_Recognition	Judgement
16808	../../dermnet-output/images/Sunburn/09.jpg	"Observing the image, which colors are recorded in the lesion?
A. brown red
B. pink
C. erythematous pink
D. white"	AC	Attribute_Color	Multi_choice
